sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
23864,33845,17975,34872,2064,10240,27907,60135,38164,44802,45312,28704
49208,58421,42551,60216,11536,10240,27139,6120,38164,47618,53248,26144
15672,26165,9527,26168,64015,12288,35331,6376,42772,41474,39936,31776
9528,20277,3895,20536,62735,9728,35331,3048,39188,51202,46336,33056
13880,25653,7735,24632,64527,10496,35331,57575,37140,43266,47616,28192
15928,27701,10295,27192,63247,10496,34307,62951,34324,50434,49920,34080
53560,63797,47415,64568,9232,11520,41987,63207,40468,51970,54784,37408
53560,62517,46903,64312,10512,11008,39171,60391,45332,59650,55040,23840
22072,33077,16183,33336,64271,10240,31491,53479,38932,55554,46848,33312
27704,38197,21303,38968,65039,9728,40451,47847,43540,59138,50176,40224
51000,60725,44087,62008,11280,10496,39683,56551,39188,56834,50176,36896
38456,48949,32055,49720,5904,9728,43011,49127,34324,53762,55808,39712
48440,57909,41527,59448,9744,12032,37635,56807,37652,60930,55552,41248
42296,52533,35383,53304,7696,10240,42499,47079,38676,515,50432,44576
44600,53813,37431,55096,8976,9984,48387,43495,38420,65026,59136,55328
4153,13622,62519,15673,17168,10496,43267,47079,41492,64514,59648,46624
29240,40245,23095,40504,5392,10240,44291,41447,35348,3331,59136,58656
32824,41781,26167,43576,5648,8704,38147,41959,47380,2563,61440,57888
17976,36149,12343,29240,5904,15616,51203,42983,35348,2819,60672,61984
51768,61237,44343,63032,13840,11520,39171,37863,29972,7427,59648,64032
29496,40501,23095,41016,5392,10240,45059,33255,25876,7171,57344,54304
34872,45365,28215,46648,6416,10240,46851,38887,39444,1027,60928,60960
54840,65077,47671,825,11280,10240,41219,39655,42004,3331,55808,57632
48696,59445,42295,60472,17936,11264,43779,33767,37140,63746,53504,801
10040,23093,4151,21816,5136,10496,50179,36071,34580,3331,58112,63264
11576,23349,5687,23352,1808,9728,45315,40679,36116,1795,61440,52512
29752,40757,23351,41272,6672,9472,51459,39143,40212,5123,57344,56864
29240,40245,22839,40760,6416,9984,47875,37863,37652,8195,51712,52256
9784,21813,4151,21304,1296,10752,48899,28647,40724,2307,46080,55584
18232,28981,12087,29496,6416,12288,46851,39911,39444,3,49664,54048
9528,21813,3895,21048,3344,10240,45315,23527,34580,65282,43520,59168
37176,47669,30775,48952,11536,10240,48131,29159,34068,64770,54272,47904
54840,64309,48183,1081,15888,10496,38403,30439,34836,2051,37632,51744
35640,45109,29495,47160,7696,9728,40195,31207,35860,5123,47360,55584
35384,45877,28983,46904,12304,10752,41475,32999,38676,2819,46080,50464
8505,17206,1592,20025,26896,10752,41731,30183,34068,6147,47616,57120
47672,57653,41271,59448,19216,12032,37891,30951,26644,1795,44800,63264
51000,61749,44343,62520,15120,12032,33283,29415,34836,5123,48384,64032
22840,33845,16695,34360,7184,14080,32771,31463,28180,1539,47104,3617
46904,57397,40759,58936,10512,9728,28675,27111,27412,5379,40704,59168
27192,38453,21559,38968,5648,13824,33539,20967,29460,64002,49920,57632
17976,29237,11831,28984,64783,12288,23043,27879,31508,1027,46848,64288
54840,65077,48439,825,10768,10496,23555,26087,22292,1795,46592,2849
15928,26933,10551,27704,62991,9984,27651,22247,18452,3,34048,1569
63800,7990,57911,10041,11792,10496,25603,30695,23060,3331,37888,289
23096,33845,17463,34616,64527,9472,28163,21479,23828,2819,35584,58656
49208,59701,43831,61240,3856,10240,25603,27879,23316,62466,38912,63520
53048,62517,47159,64568,6928,10240,23299,21991,26900,3075,37888,62240
55352,65333,49975,1849,6928,9728,29187,22503,22548,64002,33024,64544
11064,23093,6455,23096,55055,9984,16387,24807,25364,2819,30208,61216
11832,23349,7223,23608,56335,9984,26627,21991,21268,6915,27136,60960
17464,28725,12599,29240,60175,10240,22019,18407,28436,2051,31488,61728
29496,39477,24375,41016,64527,13056,28163,28135,21780,62210,31488,62240
16440,28725,11575,28216,60175,12288,15107,25063,16148,61954,33280,52768
53048,63541,47415,64824,10256,9984,20739,31975,23828,56066,30208,58400
53816,63029,48183,65336,10768,9216,25603,22759,20244,64770,32768,46112
35128,49461,30263,47160,10256,12544,23555,18663,24596,55810,26368,52256
5689,15158,65335,17209,19216,11520,21763,23783,24596,56322,20736,54304
37432,48181,32311,49208,11024,9728,16387,25575,19476,52482,24832,50720
19000,30517,13879,30264,5904,10240,19971,24295,22548,63490,28416,55840
57,10294,60215,12089,22032,10240,20483,19175,19476,47106,32000,47392
1081,11318,61239,12857,24592,10496,25091,25319,23060,50434,25600,49952
28728,40245,23863,40248,8976,10240,11779,26087,19220,53250,35584,52512
53048,63285,47671,64824,20752,10240,15107,28391,16916,46594,28928,45344
8248,19509,3383,19768,1040,9728,11267,22247,13588,51458,26624,50720
36152,46645,31031,48184,13328,9728,22275,23527,27668,46082,15872,47136
60216,4150,54583,6201,20752,9984,10499,28135,29204,53250,12032,50464
39736,50229,35127,51512,15376,9728,8451,30951,19732,47362,22784,50976
17464,28981,13111,28984,8464,10240,3587,24807,25876,49666,25088,53024
42552,53301,37431,54072,18960,10240,6403,20199,26132,55810,22016,49696
45624,56373,40247,56888,20496,12544,10499,21735,26132,39938,28672,56608
28216,38709,23607,39480,14864,9728,771,23527,17172,45570,24832,48672
64056,8758,59191,10297,29456,11008,61442,23271,17940,45826,19456,53536
31288,42805,26423,43064,14608,10240,59650,32487,23060,50178,28672,57376
37944,49205,33591,49720,20240,10496,63746,23271,24596,47106,23552,55840
16952,27957,12599,28216,12560,10496,61186,22759,25364,35842,23040,54560
14904,26165,11063,26424,10256,10240,60162,29927,16404,39938,23040,61472
52792,63029,48183,64312,24848,11776,63490,29927,21524,45314,19456,54048
52792,62261,48183,64312,25360,11520,58370,30439,19220,31490,32768,53280
47672,56885,42807,59192,20752,14080,63490,35559,21780,34306,16896,53024
23608,33845,19767,35384,13072,9728,55042,36583,17428,34818,23040,52512
63544,6454,59191,10041,30224,10240,54786,34791,19220,33026,23296,57888
44600,53813,40503,56632,25104,10496,57602,42215,24596,41218,17152,45600
50744,59957,46647,62776,28176,10752,55810,44263,18708,30978,21248,49440
10296,20533,6711,22072,12560,10240,50690,42215,31252,32770,23552,55072
6969,14646,2104,18745,35088,11264,49154,38375,29716,34562,16896,48160
16184,25909,12343,27960,16400,9984,45058,42471,25620,33026,19456,42272
37688,47157,33591,49464,26640,9728,52482,42983,30228,28930,14592,40224
38968,48949,34615,51256,26896,10496,53506,40935,33812,31746,12800,40992
19256,29749,15415,31544,16400,9728,59650,46567,24340,32770,18432,34848
17976,28469,14647,30264,18192,9728,52994,46055,35348,33026,18688,40224
20280,30517,16183,32056,20496,10496,51202,41959,32020,36354,25600,35104
63544,6454,58935,10041,35088,10240,50434,46055,31252,35074,27136,31520
51768,59957,47415,63544,31760,11520,61186,42215,40724,30722,19712,42016
47672,57909,43575,59704,28688,10240,61442,37351,39188,34818,9216,43552
28216,37941,24119,40248,23312,9984,56834,40935,42516,38402,15616,47904
16952,26165,13367,28984,18704,12288,61698,50919,37908,28930,27392,60448
33848,43061,29751,45368,27920,9984,56578,38119,38164,30210,27904,55840
39992,48693,35383,51512,28432,9984,52738,36327,36628,39682,35840,50208
17720,27189,13879,29496,20496,9984,51202,41959,36884,48130,23552,46880
16440,26421,12343,28216,22032,9472,56578,35303,42004,28162,36864,54560
49464,58421,44855,61240,31760,12032,57346,34791,33556,35842,33280,48416
44344,53557,39991,55864,30480,10752,59138,34791,37652,41730,23552,48672
37432,46389,33079,49208,31248,9728,62210,35303,43796,37890,22784,46880
56632,54,51767,2617,38160,10496,53250,33767,35348,32514,18432,40736
13624,23093,9783,25144,22288,9984,57858,32231,41748,37378,22528,40992
40760,48949,36151,52280,31248,9728,60674,32999,27668,44290,18176,41504
22072,31285,17975,33848,23056,9728,62978,28135,36884,39170,24832,37152
45112,54069,41015,56888,31760,10496,3075,27367,40468,35074,33024,43040
27192,36149,22839,38200,22800,10240,5379,35815,44564,42242,29184,43552
32824,42037,28727,44600,25872,10240,1283,33255,47892,44034,35072,55584
32056,40757,27703,43832,26640,9728,1283,34535,41492,51714,33280,289
33336,42549,28983,44600,26896,10240,11267,28903,37652,46082,30464,1313
12600,22581,8503,24120,18960,10496,9219,45287,38932,49410,31488,4641
43576,52021,38967,55096,29968,9984,8963,32743,40212,46338,26624,60704
41016,49717,36663,52280,32784,9472,13315,23527,42260,45314,24320,46624
50488,58421,45623,61496,33040,12032,14851,26343,38676,48642,28160,57888
11320,20789,7223,22584,18704,12800,18179,20711,43540,51970,24832,59168
22584,32053,18743,33848,23056,10240,20995,24807,33300,56578,28928,64544
24376,33845,20279,35384,27152,9984,12035,28135,36884,47362,20736,57632
48952,57397,44599,60472,36880,10240,18435,26855,37396,62978,31232,56608
32312,40757,27959,43832,34320,13056,22275,15079,36628,54018,41216,65312
29496,37685,25143,41016,29200,9472,13315,20967,33300,60162,39424,801
11576,21557,7479,22584,23312,10240,28675,17127,40724,49154,33280,4385
55096,62773,50231,569,41232,10752,29187,12263,31252,50178,39680,2849
48184,56117,43063,58936,39952,10752,30211,17895,34836,63746,28672,2337
51512,58677,46391,62776,40720,10240,26883,9191,29460,63234,35072,19489
13112,21813,9015,24120,25616,11264,24835,13287,32276,54786,22016,801
52792,60213,47671,63544,40208,9984,23555,7911,26900,64258,24576,3873
53816,61237,48695,64824,42000,10496,27139,7399,24852,63746,33792,16161
13880,23093,10039,25144,26128,9984,29955,14311,24596,2819,29952,4129
54328,61749,49207,57,42512,11520,30467,9191,26900,58370,28928,3105
48184,55861,43575,59448,42768,11520,33539,5095,20500,61442,34816,3361
26424,35125,21815,37176,34064,9984,35075,63206,27924,57858,31488,7969
54328,62261,49719,65336,46096,10240,30211,9447,25876,771,26880,64800
39992,48693,35383,51000,39696,10752,35075,13287,19732,64258,28928,2593
42552,50997,37687,53560,38160,9984,38915,11239,25108,63490,32000,1313
21816,31285,17719,32568,25360,10240,29443,6119,30996,64514,36608,4385
27448,36661,23351,38456,26640,9984,33283,11751,24084,61186,26112,3105
51768,60469,47159,63032,34832,9984,31491,7399,29204,59138,27904,10529
33848,43573,29495,44856,33040,10496,33283,5863,33556,61954,30464,9505
47416,55093,42551,58168,35600,10496,35331,3303,27412,60418,19968,15649
14136,23861,10295,24888,23312,9984,32515,6375,17428,3331,17664,13345
20280,30517,16439,31032,25872,10496,35331,14823,24340,62466,27904,7457
44856,53301,40247,55352,32784,9728,32259,10727,28180,55298,26624,9505
28216,36917,23863,38968,29200,9984,34051,13799,24596,62210,25344,12065
28984,37941,24887,39992,30480,10240,27651,8167,20244,1027,29184,15905
10808,20533,6967,21304,21264,10240,23043,7143,33300,59650,29952,3873
11320,20789,7223,22072,23824,9984,33283,5863,26132,61186,24064,4385
39224,47669,34359,49464,35344,10240,28931,1767,23316,56066,25600,4897
62008,4150,56887,7225,43536,10496,29699,7143,25620,1027,19968,5153
54840,62517,49719,569,40976,10752,28163,8423,28180,59138,23552,2849
38968,46901,34359,49720,34320,9728,21507,8423,22036,61954,26368,9505
18488,27957,14391,29240,25616,10240,24835,1511,29716,58370,28928,7457
48696,56629,44087,59448,37904,12032,27651,6631,28436,59906,25344,5921
4152,14389,311,15160,23312,11520,28163,63718,29972,3075,28928,1569
29752,39221,25911,41016,32784,10496,27907,60902,30996,59394,25856,8225
33592,42549,30007,44856,34064,10240,27139,6375,28948,59650,27392,2337
36408,45109,32567,47928,36368,10240,26115,1255,30484,61954,19456,5409
12088,21813,8759,23352,27408,10496,19715,7655,32532,52994,31488,64032
35896,43829,32055,47160,35600,9728,20483,7399,36372,52226,18688,6177
42296,49973,38199,53304,38672,9728,18691,8679,35348,53250,16640,33
45112,52277,40759,55864,38416,9984,17411,5351,33812,50434,30720,63520
9528,18997,5943,20792,28688,11520,20483,11495,42260,59138,24064,1057
11576,21045,7991,22584,28176,9984,16899,7655,27668,58114,22272,4641
17976,27189,14903,29240,29456,10240,17923,10727,32020,51714,21504,7969
51512,59701,47159,62776,44560,10496,16899,18407,34836,47874,24576,61728
56120,63285,52023,2105,44048,9984,12803,17895,35092,52482,16640,5409
10552,19509,7479,22072,28944,9728,10499,17127,34836,54018,35840,64544
53560,60725,49719,57,46608,8960,13827,24295,28436,56578,16640,4897
18488,28725,15671,30264,31504,9984,11779,12263,37140,47618,18688,4641
44088,53557,40759,56632,42512,9984,10499,21735,36372,55554,26624,63520
3640,14133,567,15160,27920,11520,8195,13287,36116,44802,26624,58400
47160,56629,44087,59448,43536,10496,16643,23527,32532,46850,21248,4129
52024,60725,48951,64056,45072,10496,10755,20455,37140,51970,26880,59680
10552,20021,8503,22840,28944,9472,12035,21735,44052,52738,23808,58400
40248,49205,37431,52024,40208,10240,17155,20199,37652,44802,21760,53280
43320,52277,40759,55864,39184,9984,18435,21735,36372,43778,20992,59680
43576,52277,40503,55608,41488,10240,11523,29159,47380,47874,20992,56352
23096,32309,21047,35384,33808,9984,10755,21735,41236,47362,18944,51744
29240,38453,26935,41272,39696,10496,12547,28903,44820,35586,29184,50976
52536,61493,49719,64824,46864,10752,18947,30439,46612,44802,15872,49952
39224,47669,36919,51512,40208,9984,11267,36327,45076,37122,23296,55584
44344,52533,41527,56632,43536,9728,17667,35303,50964,43266,17408,54816
5432,16181,3895,17464,29200,10752,16387,34023,49172,45570,25344,48416
11064,20277,9015,23352,29712,9728,27651,28903,53780,43266,17920,45088
40504,49973,37943,52792,40976,10496,15107,34279,50196,41986,19712,39968
6712,16693,4919,18488,29456,10752,19971,32743,58388,30722,27392,46880
57912,54,55095,4665,48144,9984,14595,34791,50964,38658,23296,35616
48440,57141,45367,60472,44304,12032,15363,30951,49428,41474,29184,49952
28728,37685,25911,39992,39440,14080,17667,31463,51988,45314,26624,45088
46648,55861,44087,58424,46608,10752,24579,28647,42772,44802,28928,49440
5689,13878,2360,17721,55312,10752,24323,26599,48404,47874,30976,55584
34104,43573,31031,45880,40464,9984,25347,23783,39700,52482,28416,54560
13624,23861,11319,25144,31760,10240,22275,15335,49684,48898,30720,61216
41784,50229,38711,53816,43024,9728,24323,17127,42004,47106,27392,63264
42296,50997,39479,54072,43280,9984,17155,18919,43284,51714,32000,63264
30264,39221,27447,42040,36624,9984,25859,23783,43540,45058,33280,7457
13112,22837,10295,24888,29712,9728,19971,16615,44052,50946,22784,7457
47416,56117,44087,58936,44560,12288,15619,27879,54292,49922,25600,63264
43064,51509,39223,54328,42768,13056,19203,20711,42004,50946,29696,61216
825,9014,62775,12345,48912,11264,22787,19943,43284,57602,29696,64288
33592,42805,30519,45112,40464,10496,18435,17639,43540,58882,25344,1057
59960,2870,56375,6201,51984,10496,16643,23527,41236,52482,38656,63008
23096,32565,19767,34360,35600,10240,17923,26855,39700,55298,17408,4129
1081,9270,62775,12601,51728,9984,23299,26343,46356,56578,35328,59680
26936,35125,23351,37944,40208,13312,17667,21479,40724,55554,29184,62496
31800,39733,28215,43064,39952,13312,25347,27623,54292,49410,33536,53536
39992,48693,36407,51512,41232,10240,23299,22247,44308,55554,22528,60192
44344,51765,40247,55352,41232,11776,20995,23015,43028,55554,22016,57632
4920,14133,2103,16184,25104,9472,17155,28391,38676,51714,29184,61984
35640,44597,32055,47160,37392,9728,15363,23271,39188,57858,20992,55072
15672,25141,12087,26424,31248,10496,18691,20455,43028,54018,20736,60192
59960,2102,55607,5689,49424,13056,20739,26343,43028,56322,28160,56096
19000,28469,15671,30008,33040,13824,17667,18151,42004,54018,29184,63776
65336,7734,61239,11065,45840,10752,33539,13543,36116,52738,24320,59168
26680,35381,23351,37688,31504,9984,16131,13799,34580,54786,32512,3361
23864,32309,19767,34616,33552,12800,24579,16359,39188,55810,29184,3105
5433,12854,1080,16697,52496,11776,29187,16359,35348,53506,20480,62752
16184,25141,12343,26936,32272,10240,25091,5863,30228,63234,24832,59424
63288,5430,58935,9273,46864,9984,24067,12007,31252,60418,19200,60704
24120,31797,20279,35384,23312,9472,24323,5607,27668,64514,33280,60448
27192,35893,23351,38200,30224,13824,23043,15847,30228,61698,27136,5665
7480,16693,3895,18232,21264,10496,17667,6887,29460,61698,19456,3361
32568,39989,28215,43320,30480,9728,27907,9703,19220,61698,15616,6433
58168,54,53815,3897,39184,10240,21507,15079,19988,771,26112,58656
16440,25653,12599,27448,26640,10240,23043,19687,22548,515,28672,3105
43832,52789,39735,55096,38672,10240,21763,18407,17684,62722,23552,1057
47672,55093,43063,58424,37648,9984,19715,4583,12308,64514,15872,60960
34360,43829,30263,45368,35088,10240,25603,7143,7956,61698,22016,1569
13880,23349,10039,24888,28432,10240,26371,7399,13588,57858,12544,62496
30008,39733,25655,40760,37648,13568,14083,9959,1044,63490,9472,63776
60472,2614,55863,5945,48656,12544,20227,4071,4116,58114,10752,289
38712,47413,34103,49208,40720,13312,20227,6375,17428,2307,5632,64800
27960,37173,23607,38968,35088,10240,10755,7911,3860,63746,16384,56352
55096,63029,50231,569,42512,9984,21763,17127,7188,64002,13568,33
35384,44341,31031,46136,38928,9984,22019,21223,2836,64258,11008,62240
60216,2614,55095,5689,48400,10240,14083,10727,6676,61442,14080,59168
19256,28981,15159,30264,32528,10240,18691,9191,62995,57858,8960,7969
30264,38965,25911,41016,30480,9728,17411,5351,1300,60162,5120,56352
11576,21557,7479,22328,29456,10752,23555,11751,7700,53506,9728,59424
38968,47413,34359,49720,36624,10240,19971,16103,1300,62210,7424,64544
41272,50229,36663,52536,31248,10240,21763,5095,2580,57602,5632,57632
26680,35381,22839,37432,26384,9728,24323,5863,56595,59138,11776,62496
33592,42293,29239,44344,29968,10240,25091,5095,20,3075,11520,55840
14904,23093,10295,25400,17424,9472,24835,16615,65299,55554,2048,53792
30264,45109,26423,41016,27920,14848,24835,1511,276,56578,13824,56096
31800,40501,27703,42808,23056,10240,17923,9959,3348,62978,64511,63008
39224,48181,35127,50488,25104,9984,30467,3303,63251,61442,6656,59936
47672,55605,43063,58680,28944,9472,24067,8167,1044,65026,11008,33
24120,33589,19767,35128,21008,10496,22275,13543,60179,51202,12032,64288
6968,15925,2615,17464,12560,9984,19715,5095,56339,59138,9472,58912
7992,17461,4151,19256,17168,10496,19459,8679,62227,2819,11008,7457
54328,61749,49463,57,36112,10496,25347,5607,5140,64258,11008,6945
64568,6198,59959,10297,38160,9984,21507,15335,5652,59138,12544,6433
47416,55349,42807,58424,33040,10496,17155,7143,1812,60162,13824,2337
6968,16437,3383,17976,17936,9984,21251,63206,7188,57858,10496,1313
12344,21045,8503,23608,20496,9984,15363,8679,1556,57602,8704,61472
35384,43573,31287,46648,25104,9984,12803,9191,4116,61442,12800,59680
22584,32053,18743,33848,21776,10240,18947,8679,5908,50178,9984,64800
23096,31541,18487,33848,22288,13568,19715,3815,1300,58882,13056,2337
53048,61237,48183,64056,34064,10752,23043,11239,5396,63234,4608,62496
4921,12598,65335,15929,39440,12032,15619,7911,13332,60162,11776,63776
11320,21045,7479,22584,17936,12800,18947,10215,13844,64002,9472,54816
48184,56885,43831,58936,31760,12288,19971,11495,19988,61186,14336,59168
27704,36661,23863,38712,22544,10240,21251,9703,11028,55554,9216,56096
33848,43317,30007,44856,26896,10240,15107,8423,6164,59650,11008,54304
7481,14390,2616,18489,42000,10752,16643,2535,7700,60674,11776,54816
3129,10294,64055,14393,39952,11776,16899,15591,12820,55298,8704,59936
19768,28981,15927,31032,21520,9984,17923,17383,12308,52994,18176,58400
9528,18485,6199,20792,19216,9728,19203,11751,18196,54530,8704,60960
35128,43573,31287,46392,26128,10240,15107,16359,19220,50946,18432,54048
40760,49205,36663,51768,28688,10496,18691,20199,22292,52226,18688,50208
45880,53301,41527,56632,29968,9728,16643,18663,19476,42754,8704,51488
28728,37173,24887,39992,25360,9728,17155,13543,24340,47106,16384,56096
8760,17973,5175,20024,18192,10240,19715,15591,22036,45314,15104,56096
12856,21813,8503,23352,23568,10240,20739,20711,23828,46082,31488,45856
40504,47669,36151,51256,29712,9728,20483,18663,19732,49666,11520,55328
48440,56885,44087,59704,33552,10496,18947,21223,25620,43010,17920,54048
28984,37173,24887,40248,25360,9472,15619,16359,30740,46850,13568,64800
3641,9782,64311,14649,41232,9984,19971,25063,31252,45314,16896,59680
18744,27189,15159,30008,22800,10240,17923,25575,22292,47874,12288,53024
44856,51509,40247,55864,34832,9472,22275,28135,18196,48642,16640,50720
23608,31029,19511,34360,26640,9728,19203,31207,30996,42242,16896,54304
32312,38197,27959,43064,28944,8192,21507,24295,33044,44034,19712,50464
39480,46645,35127,50232,32784,9984,26115,22759,35604,47362,22272,56096
53048,59957,48183,63800,36624,12032,20995,22247,38164,48130,9728,50208
21816,30005,17975,33080,27920,9728,18691,18919,35092,51458,21760,47136
29240,36917,24887,39736,25616,10496,18179,19431,43284,49922,19712,52512
53816,60213,49207,64824,33296,10240,18435,20711,36884,56066,23808,55584
36408,42805,31543,47160,28432,12800,16899,23527,40468,51202,23808,801
30520,37685,26167,41272,25104,9472,18179,20711,37140,55042,24832,58656
46648,53301,42039,57400,30736,11264,18179,21223,32020,50946,22528,55072
14904,22581,11063,25912,18192,9728,15619,13031,33044,52482,19712,2849
64056,4406,59191,9529,37392,10496,14339,23783,37908,48898,35584,3361
3640,12341,65334,14392,17680,10496,11779,22247,38164,50434,28928,63008
9272,16949,5431,20280,23568,10496,16387,26343,30996,57346,20480,289
53816,60213,48951,64568,37392,11008,9731,17895,31764,56578,21248,65312
42040,47925,37175,52536,34064,9984,12035,29415,36116,53506,20736,59680
21304,28725,16951,32056,25872,10496,19715,12263,36628,58370,22784,64032
569,5942,60983,11321,42000,10240,17155,28391,35348,62466,19968,60960
36920,43317,32311,47416,30480,9984,17155,22247,35860,55298,21760,63520
52792,58677,47671,63544,39184,12032,12291,26599,38932,54786,25088,61984
47160,53557,42551,58168,34832,10496,20739,18151,42516,51458,29184,55840
27192,33589,22583,37944,26384,9728,24323,19431,45076,56834,22272,61472
10552,17717,6455,20792,21776,11264,17667,26599,34580,62978,27392,59168
51000,55349,45879,60984,36368,9728,20483,21735,47380,64002,19968,60448
6457,11062,1080,16697,44048,11264,6659,14823,36116,52226,21760,801
13112,18741,8503,23608,20496,9728,12547,10471,44820,56578,15872,64800
36152,40757,30775,46904,26384,9728,17155,14055,52500,48898,24064,53792
20024,25141,14903,30264,25360,9728,13059,15847,44820,59394,14080,57888
9272,15157,4407,19512,19984,10240,15619,15335,43284,55042,29952,1313
60984,64821,55351,5689,36624,12032,19971,18407,37908,55810,23552,58400
58936,63541,53303,3897,37136,10240,15363,16871,42516,58370,19968,64288
39736,44597,34359,49720,29200,9984,17411,14311,51732,2563,25856,63008
50488,54069,44599,60472,28944,11264,16643,17383,41492,60930,25600,65312
45624,49717,39991,55608,26896,10496,19203,11239,43796,61698,24832,64800
24376,29493,19511,34872,16400,10752,13571,14823,38932,54274,22016,1057
47160,51253,41527,57400,25360,10240,12035,10727,34836,54786,22272,5921
10552,15669,5943,20792,12048,9728,7939,3047,33044,57602,28928,3361
39992,44085,34615,50488,23312,9984,17667,6119,36116,59394,23552,3361
47416,50229,41527,57400,24080,9472,12035,6887,33812,56834,20736,4897
33592,37429,27703,43576,16400,9472,9731,13543,21524,57602,26624,7201
14136,19253,9271,24120,6160,10240,14083,7911,35348,59394,25856,6177
53816,56885,47671,63800,19216,11008,7171,15079,32020,2819,23552,3361
46904,50485,41271,57144,16400,10240,13571,10215,30484,60418,26880,62240
46648,50485,40759,56888,14096,10752,8195,1255,29972,61186,24064,8481
38456,42037,32567,48184,9744,12800,12547,9191,33300,60930,26624,2081
47928,51765,42295,58424,12560,11008,14851,11751,37652,60930,23040,1569
54584,57141,48439,64824,17680,10240,22019,10727,23828,64514,24064,58656
45112,47669,39479,55096,10512,11264,14595,8423,23828,62466,15872,61216
59704,62261,53815,4921,16400,9728,10243,4327,24084,58882,20992,6433
46392,48949,40503,56376,13584,10240,18179,13031,18196,55810,19200,1569
31032,34357,25911,41272,7952,9984,11523,20199,19476,55042,21504,62240
33080,36917,27959,43320,10768,10496,7171,19687,29204,61186,23552,2849
12344,16181,7223,22328,1296,10240,8195,13031,21012,58626,22016,33
38456,41525,32823,48696,4368,10240,12035,18663,17428,59394,20992,58912
44344,46645,38199,54072,6416,12800,4611,17383,16404,60418,25344,63264
50232,52021,44087,59960,6672,10240,13571,16871,23572,59138,18432,58400
10296,14133,5175,20536,59663,10752,12547,23015,16404,56834,19200,56864
36920,39477,31031,46904,6416,10496,10755,16871,16404,55554,24832,53024
42296,44341,36407,52536,10000,10240,4355,23271,13076,58370,21504,51488
49976,51509,43575,59704,10256,9728,10499,22503,22804,51970,16896,53536
1593,2614,60727,11321,11536,11264,7683,21479,14612,58882,15360,50208
7225,9014,824,17465,9744,11264,5123,22759,8980,55554,17920,59168
35128,38197,28983,45368,59919,10496,9731,16359,17428,52482,19456,43296
37432,39221,31287,47416,62991,10496,11523,23527,15380,56066,28928,53024
20536,23093,14391,30520,60943,10496,4867,15591,15636,54786,16896,53792
50232,51509,43831,59960,8976,10240,9475,28135,10516,52738,14592,56864
11320,14133,5431,21304,59919,11008,8963,23783,8468,54530,25600,56352
36408,38709,30519,46648,1296,9984,7427,26599,4116,54018,15104,50976
55096,56629,48439,65080,6928,11264,15875,26343,3860,47874,30464,51488
43320,44597,36663,53048,65295,9984,17411,25063,15892,50690,21760,54048
32568,34357,26679,42808,16,10240,8451,23783,8724,52738,18432,49696
55096,56117,48439,64824,6672,11264,14339,26855,9236,44802,23296,52512
21048,24117,15415,31288,1040,10496,7939,28647,5652,59394,17920,48928
26680,28469,20791,36920,4880,9728,13315,31207,10516,53762,28416,54048
6201,6454,65079,16697,20752,9984,11267,29415,2836,62722,19456,45088
32056,33845,26167,42040,3856,10240,12803,31463,5652,54274,22528,48928
41016,42805,34871,51000,4624,10496,20739,31719,63507,54530,31744,51488
20536,21301,14647,30264,65039,12800,19459,25575,64531,50946,22016,53280
10040,12853,4919,20792,63503,10240,16643,23271,7956,54786,21504,53024
60728,60213,54583,5433,17424,9984,16643,30439,2068,52226,20992,46880
26424,27957,20791,36152,8208,9984,14851,28647,6420,58114,18176,51232
7225,6454,824,17209,26384,10752,16899,34791,1044,60162,25600,47904
14136,16437,9015,24632,3856,10752,15107,32999,61459,52738,22016,50976
1593,1590,60983,11833,23824,11776,12547,39143,64787,53506,19968,50976
45624,46645,39991,56376,17936,10240,12803,30183,3604,49410,17664,46368
48440,48693,42551,58936,17680,9728,11011,37351,65299,53250,22528,42784
53816,55093,47927,64568,23824,10752,11779,37607,2068,50690,17664,51232
52024,52789,45879,62776,24080,11776,20995,35047,63251,52482,25856,45344
2104,4661,62774,12600,4112,10240,14851,33511,59923,49410,28416,43808
13368,15157,8247,23864,9744,12032,11779,29927,63251,51202,18176,56096
55352,55093,49463,313,22032,12800,15363,44007,61459,55810,20224,45088
15160,15157,10039,25656,8976,9984,13315,41959,10772,44802,18688,39712
37176,36917,32055,47672,15120,9984,12803,39911,4884,44034,23296,47136
50488,49973,44855,60984,21776,11520,17667,35559,9748,47362,18944,45344
19000,19253,13367,29240,8720,10496,17667,36583,4884,50946,20992,41760
46392,46133,41527,57656,20240,10240,15875,43751,7700,47618,26112,41248
47416,46645,41783,58168,17936,10752,13571,46055,9748,57602,16384,36384
6969,4918,1080,17977,29200,10496,20227,39143,16660,49410,30976,47904
38456,37685,32823,48952,17936,10496,24579,39655,8724,43522,23296,47648
48952,47669,43319,59704,22288,11776,22787,38375,27156,48898,33792,43808
46136,44853,40503,56888,19472,9728,24323,36071,14612,45826,31232,45856
34104,33333,28727,44600,17424,9728,29187,46823,23316,51970,26624,39456
17464,17717,12343,28216,11024,10752,27139,36071,24340,57346,29696,43040
23608,23605,18231,33592,10000,10496,28163,29927,27156,51714,26112,50208
47160,45621,41527,57912,18960,9728,26371,36071,25364,48386,25088,44832
