sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
22325,56882,36154,47929,29722,9728,45321,64769,55326,33795,60672,54816
64564,32562,10554,22585,15130,9984,50441,3074,51742,30211,63488,63264
49205,15923,315,11578,43546,10496,53257,65281,45342,31491,62720,33
1589,35634,13626,25401,17690,9728,43529,61441,53022,31491,54784,61216
43317,10803,58938,4666,41242,12288,42505,60417,54046,21251,56320,55840
38965,7475,53818,58,38682,11264,54281,1794,46366,26883,54784,56864
64820,33586,10810,23097,14874,9728,47625,57089,47902,26883,56064,59936
39989,7475,55098,1082,38170,10240,49417,55553,47902,19971,54016,63008
53,33842,11066,22841,15642,9728,47625,52993,35870,23555,51968,58912
21557,55346,34874,46649,28442,9984,51209,63489,25630,25603,61696,50720
20021,53810,33082,44857,26650,10240,50953,58625,40222,26115,54784,58912
57141,24883,7995,19002,50458,11008,50185,59905,33822,15875,51968,60448
31285,64306,45370,57145,34586,11008,49417,54529,44830,29699,63488,65056
17717,51506,30266,42041,25626,10240,54537,56833,33822,26371,51456,55584
23861,57394,37434,48953,29978,9984,49161,58369,34846,31491,58368,59680
1333,35122,12858,24889,16154,9984,46857,55297,31518,24835,52480,59424
25397,59954,38970,50489,31514,10240,43017,61953,32030,26371,52992,63264
2101,36658,13626,25657,17434,9984,45321,65281,32030,23299,57088,54304
565,34866,12090,24121,16410,9472,43785,55809,30750,23811,60160,53280
28213,61490,41786,53305,32794,12032,40457,57857,28702,26115,59392,55840
37685,4659,52538,63801,37914,10496,49673,58881,22302,31747,57856,63264
38453,6195,53050,64313,37146,12800,42249,64257,30238,26371,52736,62240
53,33330,10810,23353,16410,9472,44553,52225,30238,29699,52736,58400
16181,49970,28218,40249,25626,9984,46345,56065,29214,28163,55040,54304
57652,25650,2618,14905,11802,9984,46601,61185,21790,33283,52736,50720
62260,31026,7994,20281,14362,9472,46601,59649,24606,24579,57856,55328
37429,5427,51258,63033,38682,10752,48137,56321,28446,36099,52224,59936
38453,6451,52538,64313,38682,10496,49161,60929,23326,34563,55552,57120
33333,2099,46650,58681,35610,11264,43785,56833,23838,41987,53504,55328
13365,47922,25914,37689,24090,13824,46345,62721,18974,34051,56064,54048
31541,51,45114,56889,33306,10496,49929,258,23838,36867,58112,53280
30773,64818,44090,55609,34074,10496,52489,64001,21790,34563,59392,44832
33845,1843,47674,59193,34074,9472,57865,1026,19742,32515,56832,52000
11061,45874,22586,34617,21018,10240,55817,514,16926,40451,63744,46880
14389,48434,26682,38457,23578,9472,52489,2,15134,23811,60416,49696
16693,51250,28986,41273,25114,10496,52745,1794,17182,30467,2305,58400
15157,48946,27706,39481,23834,9984,42505,59393,10014,25091,63488,49440
33077,1331,47162,58937,33818,9728,48393,2050,21022,25603,61696,53024
26165,60722,39226,51001,29722,13568,47625,64001,21022,25603,59136,61984
30261,64562,43834,55865,31258,10240,46345,56065,18462,26627,56064,47136
9525,42546,21818,33849,19482,7936,41225,56577,26910,27907,57088,43552
30261,65330,43834,55353,34330,10240,43529,57857,17438,26627,59136,50720
9781,45106,21562,33593,21786,10240,47369,55553,16926,32259,61184,53280
9013,43314,20538,32569,21530,9728,51209,59905,14622,33283,56320,43040
6453,41778,18234,30777,19738,9728,46345,62465,20766,33539,2049,49184
3381,38450,14394,26681,17946,12544,41225,60161,18462,32003,59136,48672
35381,4659,50234,61753,36122,9984,37897,59649,15902,30211,60416,50208
37173,6451,51258,62777,37658,11008,40201,58369,16670,24835,59136,44320
61492,30258,6458,18489,13338,9728,41481,54785,15134,27395,62464,47648
55605,23859,5947,16954,48666,10240,43273,64001,18206,30723,62208,39968
59956,30002,4410,16697,11546,10240,37385,62721,22558,29187,64768,49696
35125,4915,49210,60729,35610,10752,35593,62465,26654,34307,64000,43808
36149,5171,51258,62521,37146,10240,40201,62465,22814,29443,56576,37664
35637,5427,49978,61753,37914,10752,27913,65025,18718,27907,57600,36640
17205,52530,30010,42041,26138,9728,36105,6402,26910,6147,47872,43552
56628,27186,1594,13625,11034,9984,33033,63745,22302,31747,9217,50976
36405,6451,51002,62265,38426,10240,31241,6146,28702,23811,4097,46368
35637,5171,50490,62009,36890,9984,31241,12546,27422,27139,59648,48160
56372,26930,1594,13113,11034,9728,26889,4866,26654,39171,54272,41504
12853,48690,25402,36665,24090,10240,21257,52993,37150,39427,52992,41248
25141,59954,38970,49977,29978,12544,23817,60417,28446,35843,61696,29472
32565,1843,47162,57401,35610,9984,16649,514,17950,25859,55296,28192
57908,27698,3386,14393,12058,11520,35081,6658,22302,20483,63488,29216
7733,43058,19770,30265,19482,9984,33289,65281,21278,20995,1281,23584
34357,4147,49466,59705,35354,11264,30985,65281,25886,23043,63488,32800
28213,63282,42042,52281,32282,9728,26121,60673,39710,28419,64512,30752
49717,19251,315,10298,46618,10240,18185,57601,40990,29443,59904,23840
37429,7475,52538,62521,37914,13824,26889,6402,26910,23811,4609,35872
35381,4659,50234,60217,36890,11264,29449,65025,28958,26115,56320,39456
25653,60722,39738,49977,30746,12800,40201,4354,26654,19715,62976,31776
32565,2355,46138,56633,35866,10496,24329,2818,24094,32771,59904,28448
30773,307,45370,55097,35354,9984,26377,6658,26142,29187,62720,43552
30005,65330,43834,54073,33818,10240,21001,7938,28446,29187,61184,39712
44341,13363,59706,3386,41498,13056,26633,5634,23838,33283,60416,34336
24373,58930,37946,48441,30746,9728,28425,7426,33822,32771,2049,40480
3637,38194,15418,25657,17434,9472,27657,4610,26654,42499,64512,44832
5429,41010,17466,27705,18970,9984,29705,3586,32798,35331,5121,33312
8245,42802,20538,30265,21018,9728,25609,770,37406,43523,61952,40736
25397,58674,39226,48697,29722,8960,22281,62209,25886,36611,51712,40992
23861,58674,37178,47161,30234,10496,31497,61697,25886,40707,64768,40736
38453,5683,53050,62521,39194,10240,28169,5890,26654,44291,58368,41504
62260,31538,7482,17977,15386,11008,27657,63745,34334,46595,59392,39968
24629,59186,38458,48185,31258,9984,24073,62721,31262,34307,5377,53536
21301,54578,34362,44345,28442,9984,34825,64257,36382,45315,57344,45856
22069,55858,35386,45369,29466,9728,27913,1026,34334,48387,63744,48160
41269,9779,56122,58,40730,10496,31497,770,35614,42755,4097,49184
17205,50994,29754,39737,25882,9984,38665,58881,25118,45571,60416,47904
22837,57650,36154,45881,30746,10496,34825,64257,25118,39171,65280,55584
21813,55346,34618,44345,29978,10496,37129,64001,31262,45059,57600,51488
22069,54834,35130,44857,29210,9472,34313,514,31006,39171,57856,47392
44085,10547,59450,3130,42010,11776,41225,5122,26910,48387,57600,58656
821,33842,11322,21305,17178,9984,38153,62721,30750,40195,65024,52256
65076,32562,10298,20025,15386,9728,36617,60673,33822,45827,52992,46368
1077,34354,12090,22329,15898,9728,33289,5634,33310,46595,60160,58400
37685,5683,52282,61497,37914,11776,33033,60161,37918,40963,59392,61728
3125,37170,14906,24633,18202,9728,34569,64513,31518,41475,59648,49952
26933,60722,39994,49977,33306,10752,33801,63745,35102,37891,57600,56864
8757,42546,20794,30777,22298,10240,37897,62721,42270,37123,64768,57888
4661,37682,16442,26681,18970,10240,42505,58881,38430,35587,49152,50208
22581,55090,35898,45369,29978,9984,37897,62977,29214,40451,52480,56096
19509,52274,32570,42297,27930,9984,47881,2050,32542,32003,56320,57376
60980,28978,6202,16441,13850,10240,44553,63489,28446,37123,47872,58656
60724,28978,6202,16185,14362,9728,47625,62721,35102,35075,52480,55072
30261,63794,44858,54073,35354,10240,45321,770,34590,39683,60928,64544
35637,3379,50234,59705,37914,10752,52233,62977,33310,33027,61696,53024
62772,31538,8506,18233,14874,10496,50953,63489,32798,36867,52224,52512
19765,53810,33338,42809,28186,10240,45065,258,28702,31747,56832,56608
309,34610,11578,21305,17178,10496,46089,57345,37918,42755,52224,55584
35381,3379,50234,59193,36634,11776,49673,54529,41758,37123,57856,57632
24885,58418,39226,48697,29722,9728,50697,62209,44062,39171,56320,48416
40757,8755,56634,58,40218,13568,53001,59393,33310,32515,60672,50464
46133,14387,62522,5690,43802,10240,51721,59393,47134,30979,52736,48416
2357,37170,14138,23865,16922,10240,266,58369,31006,29443,55296,54816
28469,61746,43322,52281,32538,13568,64009,55041,39198,33795,54272,55840
64308,33842,11066,20281,14874,10496,61193,56577,34334,36867,50688,53536
34869,2867,50746,59193,36122,9984,53769,58369,37662,33283,48640,64544
16437,50226,30522,39993,24346,9216,58889,54017,34334,32515,52736,54816
3381,37938,16186,25913,17690,9472,4106,57601,33054,36867,54272,58144
35381,3891,51258,59961,37914,9984,62985,54017,31262,37635,50688,58656
17205,52274,31290,40249,27162,9984,61705,53505,35358,39171,46336,57888
60468,30002,7482,16697,14106,9728,10,57857,29726,34819,47360,50976
18485,54066,32570,41785,26906,10240,1034,52737,33054,33283,50432,58400
53045,22067,5691,13882,47898,10752,5130,54529,35102,34819,50176,61472
32565,1587,48698,57401,35610,9984,6410,52737,31518,39427,53248,52512
14901,50482,29498,38713,26394,10240,6410,55809,26654,32515,47360,58144
34357,4147,51002,59705,37402,10496,8458,52993,38174,38915,40448,4129
17973,54066,33338,42041,27674,10496,5898,48897,33822,39683,41728,5153
37941,8755,55098,63801,39706,10496,11530,47617,34334,39939,49152,3873
33589,3123,50746,59193,35610,10752,15626,44545,37662,47875,53504,8737
22837,58930,38714,47417,30490,10752,12554,46849,34078,41219,49408,63264
25141,61490,41274,49977,31770,10240,17674,53249,32286,32003,50176,64032
29237,307,45882,54585,34586,12288,6154,47873,32798,36355,55040,289
23349,59186,39738,48185,29978,12800,5386,41473,37662,33283,45568,7457
24373,60722,41274,49721,31258,12288,6410,40961,29726,38659,49152,11553
29237,307,45882,54073,35098,10496,20490,42241,34078,45059,48640,6945
27701,63538,44090,52281,34330,10240,18186,47361,41758,37123,45056,4385
46901,16691,65082,7226,46106,10240,6666,37889,39198,37379,39936,4385
25653,61746,42042,50489,32538,10752,8970,37377,39454,41219,43520,6689
27701,63026,43834,52025,33050,9728,10250,39169,34590,38147,41472,62752
5173,40242,19514,28217,21274,13312,15370,49665,43806,39683,45824,2337
27957,63794,44346,52281,34842,10240,14346,43777,44830,30211,45568,3105
7989,43058,22842,31289,22810,9728,13066,48129,43806,40707,43520,7457
14133,49202,30266,38457,27418,13056,11786,36097,43550,42499,42240,5921
9013,44338,23866,31801,23578,13824,3594,40449,45854,33539,44800,5665
51508,22066,64057,7481,10522,10496,7690,48385,49438,40195,50176,5409
9013,43826,23866,32313,24602,9472,16394,39937,50974,38915,42496,58912
31285,307,48186,55865,37146,9728,7946,45569,47390,28675,47104,1825
29749,64562,46650,54841,37146,9728,1802,44801,49438,27139,37888,7969
31797,1075,49210,57145,37658,9728,59657,44289,54814,38659,46336,15905
34613,3891,51258,59193,40730,11520,64265,42497,59166,36099,44800,3361
32309,1587,49210,56889,37402,11264,6922,43265,61470,27907,48384,289
20533,56882,36666,44601,33562,10496,3338,50689,65054,32515,46848,2081
16181,52018,32058,40249,31002,10240,266,45313,64542,29187,41216,8993
33845,4147,51514,59193,40474,10752,55049,46593,57630,31747,45056,3105
27957,63538,44858,52281,35866,11520,61193,40705,287,27651,49664,3873
8757,45362,24890,32825,26138,9728,64009,57345,2591,30723,48128,64288
10549,47666,26938,34873,27930,10240,266,53249,63006,33795,52224,65056
26933,63794,44858,52281,36890,11008,64521,58369,10271,31491,45568,62496
14133,49970,30522,38201,28442,13056,61193,58113,6687,32259,51456,64288
56372,28210,5178,13113,14874,9984,48649,51713,9503,34563,53504,1313
13365,50226,29754,37689,27162,9728,53513,55041,8735,36355,56064,60448
13877,50226,30522,38201,28954,9984,53257,61441,5151,32259,58880,60960
32053,2867,50490,57913,39450,10496,52489,3074,16415,29699,59392,55584
15413,52530,32570,39993,29210,9984,53257,58369,12575,29443,769,801
49973,21811,4923,11834,50714,11520,44553,62209,16415,25603,62720,6177
14645,51506,31802,39225,29466,9984,37641,63489,21023,37123,61184,59168
27189,63026,45370,52793,36122,10496,44553,60929,19743,24579,65024,56864
58932,30258,8762,16441,16410,9728,47881,6914,18975,25347,2561,64288
57396,28722,6714,14649,16154,9728,48393,4098,17183,36099,1537,54304
56628,28210,6202,13881,14874,9984,50185,12290,15135,30467,3073,60704
63796,35378,13370,21049,19482,10496,40457,5122,25375,28931,63488,7713
20533,57138,37946,45625,32794,9984,28937,10242,17183,33795,1281,1825
1077,37426,17210,24889,21018,9984,38921,10754,25631,30723,9473,4897
21557,57394,39482,46905,31770,9984,33801,7682,13087,31235,6913,64544
26677,63538,44858,52537,35610,12288,32521,17666,22047,36355,5633,62496
23861,60978,42554,49977,33818,9984,40713,9986,23583,32771,7169,2849
3125,41266,19258,26937,23578,10496,34569,22018,20511,28163,6913,5153
24629,61234,43066,50233,34074,9728,19977,14594,25119,31235,2049,3105
7221,44594,24122,31545,23578,9984,22537,17922,24863,33539,3329,53024
5173,42034,21306,28729,23322,9984,27657,10754,17183,28419,9985,8225
30773,2099,49722,56633,37402,10240,31753,24066,18975,32259,2561,289
55092,26930,4410,12089,12314,10240,31241,27138,21279,30467,13569,54816
27445,63794,45882,52793,33818,9472,32265,23042,21791,28931,15105,8481
49460,20786,63801,5689,9498,10496,17673,23554,13855,28419,11777,65312
2869,40242,18746,26425,18970,9984,14089,6658,22303,32259,9217,289
64820,36402,14650,22073,16666,10240,19721,18178,16671,29699,14849,57888
23349,59442,41274,48441,30490,9472,30217,15874,17695,18947,7425,59680
2357,38962,18234,25657,19482,9728,31753,23042,4639,28675,6145,49440
24629,59954,42298,49465,30490,12288,20233,15106,63518,26883,5121,59680
23349,59954,41274,48185,31514,10496,12809,21506,1823,23043,63488,58912
22069,57650,39994,46905,30746,13824,8713,11010,64542,29955,64000,51744
28725,64050,47162,54073,35098,9472,16393,11010,543,25091,58368,62240
55348,26418,3898,11833,11802,11264,28681,5122,59422,28675,64768,44832
54068,24626,3130,11065,10266,9728,23049,19970,60958,28163,59392,60192
30773,1075,49466,56377,35610,10240,14601,8706,56862,18435,4353,61216
57140,27698,6714,14137,12826,9728,18441,9986,53278,23811,1281,57632
10805,47154,27450,34873,24090,10240,12041,2,54814,26883,3841,58400
29749,51,47930,54841,33562,10496,11273,64257,47134,29443,54272,52256
7989,44082,23866,31289,22554,10240,13065,62465,46878,20995,58112,60448
29493,65074,47418,54585,34586,10496,18697,1538,37406,32259,65024,52512
10037,45874,26426,33849,22810,9984,20233,1026,33310,20995,56832,53024
57140,28466,6202,13881,11802,10240,20489,4354,36638,27139,57088,57376
26421,62002,44602,51257,30490,11008,9737,65025,35614,23555,59648,47648
58676,28466,7994,15673,12058,9472,16393,58369,28958,35587,60416,47136
55604,25394,4154,11833,8986,9728,17673,59905,28446,26371,57344,48416
50229,18739,4923,11066,45082,10496,26889,62977,24350,26883,58112,48416
43061,13107,61754,3386,41242,11264,31497,62721,32542,20483,49664,42016
14389,49970,30778,37945,22810,10240,28169,57345,25886,27395,50176,44832
19765,54578,36410,43833,26394,9728,23817,51969,21022,18435,52736,49952
20021,54834,36666,43833,26650,12544,28169,46593,22558,30467,40448,46880
2613,37682,17466,24889,16922,10496,31241,45057,22046,33539,48128,51744
10549,44850,26426,33593,20506,13568,39433,46593,19486,23043,45824,47136
64564,34098,14138,21561,13850,12288,38921,59393,15646,28675,45312,44320
56372,26418,4666,12345,11034,10240,40201,60673,13854,23555,48896,52000
33333,1587,51258,57913,35354,9984,40201,43265,10782,22531,39168,50720
23861,57650,40762,47929,29978,11520,38153,43777,11294,30211,40192,50976
21045,54834,37434,44601,27930,14080,36873,37377,11550,33283,34816,45856
40757,8499,59194,314,38682,12800,48393,37121,5150,25603,41728,40736
28469,62002,45626,52537,31258,13824,56329,50945,5150,21251,42496,28704
3637,38706,18490,25913,16154,10240,55049,57089,2590,25603,45824,33568
25653,60210,42554,49721,31258,10240,60681,36353,61469,30979,35840,33568
29749,63794,46650,53305,33050,10496,44297,42241,59421,20483,37376,39200
56884,25394,4922,12345,10010,9728,47369,31745,1822,32003,37376,41760
32053,65330,49978,56633,34074,9984,48393,33537,60957,29443,34560,44576
61748,30258,10042,17465,14362,9984,56329,34561,65053,25603,42496,43808
23349,57138,39738,46393,31514,10496,3850,42497,2590,20483,43520,45856
7221,41010,22074,29497,21530,10496,62985,44545,2078,18435,40960,43296
28213,61746,45626,52025,33306,9984,54281,38913,54557,24067,37120,36384
7221,40498,21818,29241,20506,9984,48905,24833,62237,18179,35584,42272
59188,26930,7738,15417,13082,11008,52745,36609,798,21507,26624,40736
32053,64818,49722,56633,35866,10240,53513,34561,64541,32259,25088,40480
20277,54834,35642,43065,29978,10752,54537,45057,55581,16643,29952,42272
24885,58162,41530,48953,31258,10240,58889,47873,56861,27907,40192,33056
4405,37170,19002,26681,19226,9728,54025,39169,1054,19715,41728,45600
9269,42290,24634,31801,23066,9728,59913,41217,55837,32259,40448,43296
9525,42546,24890,31801,22042,9728,54537,37377,63261,27139,48640,39968
9013,42802,24378,31801,23322,9984,53001,38913,62749,33283,50944,55584
15669,50226,31802,39225,28698,10240,55305,40705,1822,23811,32512,45856
62260,31282,11066,18489,19482,10240,59401,41217,3614,28419,42240,41760
16437,49970,32826,39993,29210,9472,60937,53249,3614,19715,43776,43296
32821,51,50234,57145,37914,10496,56841,47105,286,27907,39424,46368
21557,54322,37690,44857,32794,9984,56585,38913,4382,29699,40448,44576
23861,56626,40762,47417,36122,12032,59657,40961,10526,25859,39424,45344
15157,48434,30778,37945,28442,13312,52489,46081,4894,33027,46080,47904
52788,22066,58,7993,12826,10752,2826,50433,7198,31747,51456,49696
9269,42802,24378,31545,25626,9984,53001,45825,5918,29699,47360,45088
31797,64818,49466,56377,38938,9728,58633,51457,12062,31491,52992,42528
60724,29746,9786,17465,19738,9984,48137,40705,13342,32515,56576,50208
31797,51,49722,56633,39194,10752,49929,50177,11294,32515,52224,44832
1333,36658,16954,23865,21786,9984,51209,57345,14878,31235,55040,47136
7221,42546,23098,30009,26138,10240,56329,52481,13598,29187,51712,49184
30517,307,48954,55097,39706,10752,51721,47361,20510,32259,52224,49696
56628,25906,6202,13113,16666,9728,54025,55297,15902,23811,49152,47136
40245,10291,60218,570,46618,12800,49417,47361,19998,28931,52480,39968
1333,38194,17722,24121,24346,10496,43785,54785,22814,25859,60928,52256
21813,56882,40250,46649,35354,9728,44041,59393,30494,24067,61696,44576
6709,43314,23866,30009,26650,13824,51721,56321,28702,27907,55040,51232
8245,44082,25658,31801,27674,9984,44553,56321,32030,29443,58880,41248
7221,43570,24890,31289,27674,10240,48905,59649,26398,28675,57088,40736
10549,46642,28730,35129,29978,9728,41481,57601,33310,29699,57088,51744
15413,51762,33594,39737,32538,10496,34313,53761,39454,37635,57344,42016
28725,65330,48186,54073,41242,11520,45321,58625,30494,29955,59904,43808
16437,53042,34618,41017,34586,10496,38665,62721,38174,29699,60672,42528
15925,52786,34618,41273,33306,10240,40457,64513,37918,32003,61184,39456
6453,42802,23866,30521,28954,10240,31497,63233,39710,32259,58368,37664
55860,26930,6458,13113,18714,11776,36617,3842,40478,31491,63488,34336
54324,25906,4666,11321,17946,10240,30729,2050,42782,32771,62720,37408
54068,24626,4666,11321,16410,9216,29705,10754,31262,34307,58880,38688
15157,50994,34106,39993,32026,9984,27657,7682,39710,39171,61952,37920
2101,44338,18746,25145,27418,14080,31241,6658,36638,38147,62976,32288
1589,38194,18746,24889,23322,10496,27401,3842,39454,35587,6401,35360
25909,62514,45370,51001,38682,10752,21257,8962,35358,39427,63488,41504
7733,44594,25402,31545,28698,10496,23817,10242,44318,32259,5121,33568
54580,25650,4922,11321,16154,9728,24585,5890,43294,38147,4353,27424
56628,27442,7482,13881,17434,9984,20233,9218,34334,38403,4353,37152
56884,27954,7994,14137,16666,9728,22025,6146,34590,34051,6401,30752
44341,14899,315,5434,49178,11776,15881,4866,33054,31491,1537,34336
17973,54322,36666,42553,34074,10240,20489,9474,36126,39683,5633,37408
35637,6451,55866,61241,44314,13312,21257,5378,32286,41987,61696,33824
63540,33842,14394,20537,23066,10240,21769,3330,33566,35843,7681,37664
1077,36402,17722,24121,24346,9728,27401,10498,29214,27907,7681,35872
53,36146,16954,23097,24090,10240,20233,64001,22558,40195,62208,33568
41013,10803,62010,1850,46362,9984,20233,65025,20766,32003,4353,29472
20533,55346,39226,45113,33306,9728,21769,1282,20510,39683,57088,38176
49716,19250,65337,5945,13338,9472,22025,64257,22046,43779,62720,40992
7221,43314,24634,30009,26138,9984,25097,64513,33310,41731,62208,43040
55092,26162,6202,11833,15130,10240,31241,5890,20510,45315,56064,40224
28981,63794,48954,54073,38682,9984,27657,63745,19742,45571,65024,43552
14645,48434,33338,38457,28698,9728,31241,59137,15390,35331,57600,39968
28213,62770,48698,53305,38682,13056,28169,64513,11038,43779,59136,42528
53556,23602,4410,9273,15642,10240,33545,60417,11038,34307,61440,41504
57652,27954,9018,14137,16922,10496,37897,56065,10270,40963,56576,46112
60980,32050,13370,17977,18970,10496,37129,59393,10014,44803,55040,42784
16693,52530,36154,40505,32026,10496,36105,62977,13598,46339,54272,43552
38709,8243,60730,64569,43290,10496,40201,58369,6686,39939,49408,40224
9269,44338,28474,33081,27418,13312,42505,56833,11806,42755,51200,43296
23861,58930,44090,48697,35866,9984,45065,57345,9758,44035,54272,45088
22581,58930,43066,47417,35098,10496,36105,53761,12318,47107,52992,46368
6197,41778,25402,30265,24346,9472,41737,56321,3870,50947,54528,42272
6965,43314,25914,31033,24602,9728,42249,47873,15390,42243,45824,47136
10549,46386,29498,34361,26394,9728,51209,55809,5150,45059,55040,43040
55092,25650,6714,12089,13338,9984,53769,56065,7198,44803,52480,39200
12853,48434,32058,37177,27162,9984,57097,50945,5406,36355,40192,40992
12853,48690,31802,36665,28954,10240,45577,50177,8222,40451,47616,44832
28469,64306,48954,53561,37658,11264,53257,39425,3102,42755,44800,39968
24629,59954,44602,49465,37146,10752,44041,52737,5406,40195,51968,42016
44341,12851,1083,5178,46874,9984,10,57089,7454,43011,56064,40480
26421,60978,47418,51769,37658,10240,10,58113,2590,30467,53504,37664
53300,23346,4666,10041,14362,9984,56073,51201,7198,39427,55040,39968
30261,65330,50746,55353,40474,9984,53257,52993,12318,30467,56832,45856
54068,24626,4922,10297,15898,10496,44041,47617,3358,38659,45824,44064
44597,14387,1083,5434,48922,11264,50953,52225,11294,37123,58112,40992
15157,50738,34874,39481,31002,9984,3594,52993,7198,28419,55296,43040
61492,31794,13626,18233,20250,10240,58889,56577,8990,32515,51712,38176
21045,55858,41018,45369,34586,9728,778,56321,19998,31235,53504,36896
9269,44594,28474,32825,28186,9984,65033,52993,12830,30723,58624,45344
27445,62258,47674,52025,38170,10496,51209,55553,13086,31491,44544,38688
35637,5683,56890,60729,43034,10496,51465,49409,13598,29443,55040,49184
21813,57906,41786,46393,34842,12800,56585,50689,17438,34051,63232,35104
14901,50226,34362,38969,29978,13568,60425,51969,10782,25603,58880,47392
44852,14898,61241,825,10266,10496,61449,61697,16158,20227,60160,42272
54836,25138,6714,12089,15898,12032,1034,62209,25374,29187,58880,39712
54836,25394,6714,11577,15898,10496,61961,64513,23070,27395,59648,39200
28213,62770,48442,53305,39194,11008,53769,60161,19998,31491,57856,44064
53556,23602,5434,11577,14618,9984,49161,65281,22558,30723,55296,49696
13621,48690,33082,39225,31002,10240,53257,55297,26398,18947,65024,43552
57652,27698,10042,16185,17434,9728,58889,3074,25630,28419,58368,49440
40757,10547,63546,3642,46362,11776,1802,514,29214,17667,1025,38688
14389,50482,34618,40505,30234,9728,54281,10498,33310,23299,5121,36384
40501,11059,62522,3130,47386,12544,52489,5378,39198,20483,5121,47648
61492,32818,14138,21049,21274,9984,46857,62465,43806,28931,2561,44832
42293,13875,64570,5434,48922,11776,46857,6146,40990,26371,5121,48928
24629,60978,45114,52025,38426,9984,51209,9474,49438,21251,62720,42272
25397,62258,45626,52025,39706,10752,51977,4354,44062,21763,7425,49184
8501,45106,26682,34105,28954,10240,57865,8450,42526,28675,7937,38688
57652,29234,9018,16441,17690,10240,55817,8962,42270,23555,8193,47904
37173,8755,58426,65337,44570,10496,50697,10242,48158,28931,1025,47648
60212,31282,11834,19513,19994,9472,49673,14082,49950,21763,2561,45344
27701,64818,47674,54585,38938,12288,49929,1538,50974,27907,13313,49184
821,38706,17978,25657,23322,10240,48649,4610,47134,29699,11521,44064
7733,44338,25658,33081,26138,13056,53769,11778,47390,22275,14081,48416
47412,20018,62777,5689,10010,9984,59401,14338,39710,28163,17665,41760
7221,44338,24890,32825,26138,13056,57353,14594,53278,23043,20481,54048
29749,1331,49210,56889,40218,9984,50441,25858,55070,25347,9473,45600
55604,27698,5946,14393,15642,9728,43017,16898,53278,28163,24321,50208
15925,56626,33338,41529,32538,11776,38409,16642,55582,28675,8449,52000
4917,43058,20538,29241,24602,10240,45577,20738,63518,26627,14593,55584
27445,65330,45114,53561,38426,10496,52489,21250,44574,29955,18689,45856
50996,23090,65337,9273,14106,9984,45833,23298,51742,17667,24833,56096
64308,35378,14138,23353,20250,12032,56073,17922,55582,25859,16385,49440
14389,52018,30778,40249,30490,10240,43785,15874,50206,24323,10497,46368
35893,8499,54586,63801,43546,10496,43273,18434,54558,25603,7681,55328
57908,30002,6458,16697,16410,9984,36105,13826,43806,31491,9217,47648
15413,53554,31546,42297,31002,10240,30473,10242,55326,32515,11265,57632
51509,23091,5435,15930,51738,11008,31241,14850,49182,25091,12289,53792
51509,23859,5691,16186,52506,11264,40713,10498,45598,22275,9217,52512
33589,5427,50746,61753,40730,11264,44041,23554,51230,23811,8193,52768
1845,40242,15674,27449,22042,10240,39689,17154,51998,24067,16129,50720
44341,15923,61754,7482,46618,10752,31241,12802,49438,27395,19457,49952
20021,57650,35386,46905,32026,13312,23305,12034,43806,28675,8193,52768
30773,1843,47162,58937,38170,9728,23305,7170,48926,31747,3841,52256
35637,6963,52282,64057,40730,10240,27913,7426,41502,24323,64512,45088
36661,7475,52794,64569,42266,11008,34313,11010,32798,24579,3841,54048
36405,8499,53050,65081,42266,11264,38921,11778,42014,26627,4097,46624
22325,58930,37434,49977,33306,9472,28937,5634,38430,27907,4865,45856
48181,19251,571,12346,47898,10240,33545,10242,32542,18947,64000,48672
41781,12339,59194,5690,44570,12544,30473,3842,37918,32771,1025,45344
27701,64562,43322,55609,37146,9984,18697,7426,32286,29443,63488,47648
33077,3891,49210,61241,40986,12032,29193,6914,42270,24323,58880,55328
10037,45618,23354,35385,24346,13312,23305,64257,31774,29955,53504,49184
55092,26418,1082,14137,13338,9472,23561,3586,33566,24579,64512,47648
36149,6963,52538,64313,40986,9728,23305,5122,27934,20483,53760,40224
37173,7987,53306,65337,40986,10240,16905,3842,36894,26371,59136,49184
26421,62770,41018,53049,34074,10240,22793,6146,34334,28419,58880,56352
27189,63794,41786,54073,34842,9984,26633,1538,33566,29443,1793,52000
16181,52018,29754,41785,28698,13568,26633,60673,28958,24579,64512,49440
30261,65330,45114,57145,35866,9984,23817,59905,24350,28931,55552,37920
6197,40498,17978,30777,20762,12032,21257,64769,25630,21251,54784,43040
4149,40242,15674,28473,21274,9984,22537,4866,24094,19459,60928,42272
6197,42802,18234,31289,22042,10240,22025,2818,27934,27907,48896,48160
13365,48690,25914,38713,26650,9984,24073,57089,27422,24835,49408,50464
565,35378,12090,24889,17946,11264,23049,56321,26654,24835,50432,43040
565,35890,12090,24889,19994,9984,24585,57857,26910,28419,47616,50208
3125,39986,13882,26937,21530,11008,17673,52993,25886,32003,55552,45856
40757,11571,55866,2362,43290,11520,27401,49921,24094,22019,42240,45344
9269,46386,21306,34105,24858,10496,25609,55553,20766,18691,49664,43808
16437,52018,29498,42041,27930,13312,25609,56577,18718,22787,54016,43808
53,37170,11578,24633,21018,9216,19721,53761,22302,23299,58624,50976
24885,61746,37946,50745,35098,9728,31241,51201,23838,20483,46848,50208
