sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
46636,24373,21047,10040,64793,9984,32269,45568,38941,29189,40194,4896
34604,9013,5943,60471,54553,9984,37901,44288,40221,30981,36866,13600
21804,58932,55606,44343,46873,11008,41229,46080,47901,38661,44290,9504
21548,57652,55094,44087,47385,9728,46861,45824,39453,34565,34562,16672
59692,36405,36407,25400,7450,9728,48397,41216,38685,34309,43522,15392
21804,56116,54838,43319,48153,9984,46861,42752,38173,39685,38914,26400
6445,51253,51511,41272,15642,11008,51213,43520,35357,39173,44290,21792
28204,63028,62774,51511,49689,9984,46605,27136,32797,35589,48898,28448
50732,23093,24119,12856,63513,9728,50957,32256,34077,36101,40962,38432
31532,65332,567,54327,50969,12544,56077,29696,37917,37637,43010,34848
27436,58932,59958,48695,46617,12032,54541,28160,34589,46597,33282,35104
46380,15413,17975,6968,61209,10240,52749,18944,31261,43781,32770,36128
48428,18229,21303,9784,62745,9728,62477,19200,24861,56581,33794,38176
32556,63796,1335,55607,52505,9984,54797,20480,29469,55813,27650,37408
5677,44085,47927,37176,9498,10496,63501,17920,28189,57349,34050,41504
45100,10293,15159,3384,59417,14336,1038,16640,19485,4102,23554,44320
5677,38965,45879,34872,10778,10496,2062,768,18717,2566,18434,39968
40236,2869,7479,61239,56089,9984,8462,62463,16413,5638,23810,45600
7981,42037,48439,37176,11546,10240,8718,11264,13341,4102,17154,42784
25388,48436,54838,42807,46361,9984,7694,2560,10269,8966,29186,44576
63276,27189,34615,23352,5914,9984,11790,1536,5149,7686,20226,46624
46892,6709,15159,3128,61465,8960,15630,5120,62236,9222,17922,48416
39724,63284,3895,57399,55065,11008,12814,2048,6685,9734,23298,46624
60972,21813,29751,18488,1050,9728,11022,60927,4125,9734,20226,43808
23340,42804,48694,36663,41753,10240,17934,60159,62236,9990,16898,57120
45868,2869,8247,61751,56089,10496,7694,55551,63260,15110,19458,47904
30508,49460,54838,42551,47385,10496,16142,57599,58396,8198,8962,57888
50732,6709,12855,1080,59673,10240,19982,48639,48924,14854,10754,51488
61996,19253,26167,14904,64793,10752,26382,42239,51740,24582,65281,57120
57644,14901,21303,10040,61977,11776,15630,48383,53532,24070,62465,57120
11309,36661,43063,32056,8218,10240,19470,39423,56604,20230,8706,54816
11821,36149,43063,32056,8730,10496,12558,33279,58396,18182,514,53280
16685,42805,49719,38712,10266,9984,17422,27135,48412,14086,6146,54048
3373,26677,31799,21304,2586,10496,5390,33791,44828,16902,2050,53792
18477,44341,50231,39224,11290,11776,1038,39935,39708,12038,60417,48928
9005,33333,39223,28472,6682,9472,64525,39423,44828,14086,58113,46624
60460,16437,21047,9784,63257,11008,56845,33791,39452,2566,56833,39712
44588,62772,1847,55607,53273,9728,56589,39679,38428,11526,58625,34592
62764,18741,23863,11832,64281,10240,48397,30719,45084,64773,55553,37920
45,21301,26679,15416,65305,14080,50189,35839,43036,6150,55041,34336
49452,2101,6967,60983,55833,9984,45581,41727,39452,2822,52993,28192
53804,6965,12343,568,57625,9728,38669,34303,36380,63493,52737,21792
42284,57908,62518,50743,50969,10496,40973,36863,39964,1030,50689,21024
63788,16437,22327,10808,64025,9728,35853,35071,36892,63493,47617,25120
64044,16437,21303,9784,63513,10496,42765,39423,43036,58629,45057,10272
58412,8245,13879,2360,57625,9472,44301,33023,30748,2310,48641,20256
41260,52788,59190,47159,47129,9728,38925,36863,35612,63237,46593,17952
8749,26165,33079,21816,2842,10752,39949,41983,39196,1542,55553,24864
3117,18741,25143,13880,64793,10240,37389,43263,39964,58629,52737,7456
41260,50484,56118,43831,45593,11264,39693,48127,46876,56069,55553,17184
62764,10037,16951,4920,58905,10240,32269,38143,43804,48645,50433,19744
49452,59956,1591,54839,50969,13312,32013,45823,43036,49413,52481,16416
50220,61492,2871,55863,52505,9984,27917,48127,48668,49157,56065,20768
59436,6197,13623,1848,58137,10752,23565,42239,55068,45061,50689,22304
45,12085,21047,9016,61721,9472,16909,46079,60188,47109,43777,19232
557,13109,22071,10040,62745,9728,20493,48127,62492,45061,60161,18976
54316,64820,6711,60215,55065,9728,13069,49151,53020,54533,57089,24864
20013,35637,44855,33336,8730,10752,12301,49407,2845,46597,48385,6432
60460,5429,14135,1592,58649,9472,3853,52479,65052,44549,54017,14112
11565,23093,33079,20280,2586,11008,2573,62463,5149,39173,55041,13344
49708,54324,64566,52023,49945,8448,64524,65023,1309,32005,51201,21024
58156,64052,7735,60727,54297,9728,61964,57087,3613,29957,51201,10528
19501,29493,39991,27448,7194,11776,1549,59135,65052,24581,55297,11296
7213,13877,23607,10808,64025,9984,47116,4352,4125,21765,59137,6176
62508,565,10295,63031,55833,9984,48396,1792,10013,23045,59393,17184
45612,46132,54582,41527,44313,10240,49932,1536,14877,23557,65025,11296
51756,51764,61238,48183,49177,10496,51468,10240,21277,18181,53505,15136
50220,49204,58934,46135,47129,9984,51212,17408,16669,16901,2306,5152
5933,8501,18999,6200,61977,10240,50700,8192,25117,12037,63745,4896
52780,51252,60982,48439,49177,13568,50188,16384,21789,18437,1282,1824
59692,57908,2871,55351,54041,13568,51724,17152,29469,15365,7682,7968
51244,49204,58678,46135,48921,10240,55564,25088,26141,24069,9986,5408
8749,10549,21559,9272,26,10496,50188,29184,42013,16133,12802,11296
16941,19253,31287,18488,4890,10496,43020,18432,33309,16133,20482,9760
13101,14389,25911,13368,2586,11264,47116,31744,30493,12805,11778,11040
52268,47924,59958,47159,50713,9472,40972,23040,37661,10757,19714,19744
8493,7221,18999,6456,64025,10496,40460,25600,37661,1285,14850,24608
12077,11061,23607,11320,1050,9984,39436,33536,43037,13829,30722,23072
63276,58932,5687,58679,57369,9984,39180,28416,33053,6149,16130,22560
49964,42804,54838,42295,47385,9984,31244,30208,43037,6661,27394,16672
56108,49972,61750,48951,51737,10240,37900,36096,38685,12293,19714,15904
57900,51508,64310,51255,52505,9472,42252,34048,46109,13061,28674,24096
14637,12085,25399,13112,2842,9728,53004,33280,50461,14085,25858,18208
14893,12853,26167,13880,2074,9728,3085,38400,52509,22789,38146,22304
21037,18741,32311,19768,5146,11264,1293,38656,52765,15109,27138,20000
11053,5429,20023,7992,64793,10240,8461,36096,58909,19973,38146,11808
30253,28469,43831,32056,11802,10240,19725,44544,56093,25093,34306,15136
65324,57396,6455,59191,57113,9728,31757,46592,60189,29445,37122,14880
52012,40756,55094,42551,48153,11520,28173,47360,542,22789,37122,5152
7725,565,15671,3384,61977,10496,34317,48128,59165,23301,41218,18720
10797,3893,19767,7992,64537,9472,43277,56320,64797,27909,42754,19488
17197,10293,26167,14648,2074,10240,43277,49152,61981,27653,44802,18208
3373,58164,9783,63287,58137,9472,44045,40960,49693,27909,30210,20768
7725,63028,13623,1848,60697,10496,42253,43264,48157,22533,46850,26400
47404,33588,48694,36407,43801,9984,37133,38656,49949,32005,40450,31264
14381,5429,22327,10552,64537,10240,35853,39424,42013,27141,45826,31776
9005,63540,15159,3384,60697,13312,37389,33024,49437,31749,34050,41760
48940,34868,50742,38455,43801,9984,32269,36864,48925,32261,46338,45088
17709,12341,23351,11064,2074,15104,31501,32256,42781,36101,37890,38944
1837,55604,6455,60215,56601,10240,37645,34048,34077,32005,32258,45600
5677,59700,11319,64823,57881,9216,37645,27904,32541,35077,44290,42784
28717,20277,37943,26680,6938,9984,33549,23296,42269,44805,32002,45600
64044,51252,1591,54839,54809,9984,37901,28416,37405,55301,44034,44832
18989,9013,25655,14136,1050,9728,38157,23040,41245,48389,32514,45600
27949,20277,36151,24632,6170,10240,39693,18944,28445,42245,33538,45344
25389,16693,32311,20792,3098,11008,44557,16384,28701,46597,44546,46368
15149,4149,20023,7992,63001,13056,53261,20224,26909,50949,29698,44576
21805,12085,27703,15672,794,10496,47885,15104,16669,50949,32514,40480
54316,39988,53558,41271,46105,10752,59149,14336,17949,46853,32514,39456
57644,44084,56886,44855,46873,10496,62989,19456,14109,56581,29186,36896
28973,21557,36919,24888,5402,9728,63501,14592,6173,62213,20738,44576
22317,13621,28215,16184,26,11520,6926,10496,1565,5382,20738,48672
4653,58932,6711,59959,54809,10496,17166,65279,285,3590,20226,44576
40493,35893,49719,38456,13338,10752,16910,61951,63516,5638,25858,28704
58412,46644,58422,46135,47641,10240,19214,62207,1565,12550,18178,41248
14893,6197,19255,7480,59417,13056,14606,56831,62492,8710,18690,36640
55852,42804,54838,42295,42265,9728,15886,55039,60444,17158,15362,37664
59948,48180,59446,47159,44569,9984,16654,59903,60444,8198,4610,39200
15149,7221,19255,7224,59417,9984,9742,50687,51484,13318,11010,41248
1837,57140,2359,55863,51993,9984,8718,48895,54812,8710,11522,46880
41261,37685,49719,37944,11546,11008,3342,47871,50972,3078,5890,48928
25645,18997,30007,18744,65305,10752,64013,41471,35868,9478,63233,37152
57900,45876,56118,43575,44569,10496,62733,35839,40988,7686,4610,38432
33581,29237,41015,28984,3098,9984,61709,38655,36380,5382,258,35104
65068,54324,64310,52023,47641,10752,5646,42751,32540,8966,52993,38176
57644,46644,56118,44087,43289,11264,4366,27647,35868,13062,53505,30752
12077,4917,15159,2616,55321,9472,270,39679,30236,10758,64769,28704
15149,8501,18231,5944,58137,9984,59661,37887,29468,12294,51969,25888
19245,13877,23607,11320,61465,9984,49933,34815,27164,10246,3330,20000
54060,43316,51766,38967,41497,9984,53517,37631,19740,12806,57089,20512
11053,4405,13367,824,57625,10240,55821,44799,25884,1798,56833,20000
26925,23093,32823,20280,1562,10496,59149,28415,23068,4870,56577,20768
813,58420,1335,54583,50713,9984,53773,36863,25116,7686,49921,13088
4397,62260,4919,58167,52761,9984,53517,39423,22556,3590,49153,12576
26413,24117,32311,20280,26,10752,43789,34047,25628,1030,43009,15136
61996,54068,62006,49207,48409,9728,37901,45055,16156,57605,40961,14880
6189,53,8503,61239,54297,8960,37133,41727,22812,59141,47873,11808
63020,56372,63030,49975,49177,9984,30733,37375,12316,48645,51201,13856
13101,8501,16183,3384,59673,12800,28429,28927,22556,51205,49665,9760
8493,2613,9527,62263,56345,10752,26893,36863,20508,47621,47105,18208
27693,25141,33079,20792,2842,10496,27149,32767,19996,52485,51713,12320
14381,10037,17719,4920,60697,9984,17421,37375,25884,55813,46081,14368
25645,23861,30775,18232,3354,12032,19725,35071,25884,43781,54273,4128
53804,44852,50486,37175,44313,11264,20237,44031,26652,50437,42497,12576
9517,4917,11063,63799,57881,10496,24845,34815,17436,54533,50945,17184
27693,25909,33079,20792,5402,10496,27149,50943,28188,46085,56065,5920
3629,64052,4407,57399,56601,10496,11533,43519,36636,50437,52481,6944
25389,24373,30775,18744,4890,10496,8973,48383,36380,49669,55297,7968
61228,54324,59958,46903,50457,10240,14605,43519,44828,39685,55297,4640
19757,17461,23095,11064,538,10496,13325,55295,33564,40453,56065,5152
3373,63028,2871,56119,57369,13568,3085,55807,40732,35589,56577,64543
8749,4405,9527,62519,60697,10752,13,61695,42012,34309,51969,61983
13869,10293,15927,3640,64281,10496,59404,53503,39452,30469,52993,65311
33837,33589,39991,27960,13082,10496,55564,256,38940,33541,57345,64031
21037,18997,25655,13368,4634,11776,51212,63487,48924,28165,51457,5408
4909,53,5431,58423,59417,10240,54028,2560,41500,21765,59649,1568
35629,35381,41783,29752,12826,12032,45580,62463,49692,17925,63489,4128
15149,10037,16183,4152,538,10240,36620,12800,46108,16133,62465,63263
28205,24885,30775,18744,6426,11264,33548,3840,56348,16389,60929,1824
1069,59188,64054,51767,54809,9984,22540,13568,61980,23557,61953,65055
24109,21301,26423,14648,4378,10240,19468,5376,2077,16389,63489,64543
58924,50484,55350,42807,50201,10240,19212,17664,58140,4869,63745,62239
29485,25909,32311,21048,7706,10496,18188,16896,797,61700,6914,800
15661,9781,16695,4664,282,9472,18188,17664,5405,60932,4610,57887
3629,60724,1079,54327,56601,9728,12556,25600,29,61444,11522,60191
18989,12085,19511,7224,1306,14080,6668,31744,10525,62980,514,58399
26669,21557,28471,16952,6682,9984,11276,36096,5917,55812,11266,52511
65324,56628,62518,49975,56089,10240,13580,39936,17437,60164,11266,57375
4141,60980,2103,55607,58649,9728,8716,40960,19229,59652,12546,58143
13101,5173,12855,568,64281,13824,10764,45312,18973,55044,23298,52255
13101,7221,14135,2104,64537,9984,21516,54528,24349,60164,22530,57631
557,58676,64566,52535,57369,10240,15372,55040,27677,54276,32514,57119
22061,17461,26167,14392,5914,9216,25612,49152,41501,64772,36098,59423
7213,65076,7991,61751,60697,9216,29196,65280,41245,60164,30210,62239
27693,24885,32823,21048,9754,11008,22796,63232,42525,63748,34562,56863
58412,48948,56118,43831,53785,11008,19212,58368,40989,65028,38146,10272
28205,24885,33079,21560,10266,10496,29964,61184,46109,64004,42754,5664
15661,11573,20279,7992,3098,9984,30476,55808,38685,64004,45058,13856
20269,16949,24887,13368,4378,10240,33292,63232,43549,62212,55810,17952
36653,36149,45367,33848,15642,10496,32524,47872,50461,62212,48130,18464
26157,24885,32823,20792,9498,11008,39436,57600,48669,60420,51714,19232
14637,11573,19511,7480,2330,10240,44812,51712,49949,16645,48130,12576
19245,17205,24631,13112,4634,10752,51724,53248,51229,10501,46338,23328
54060,47156,54582,42807,51993,10240,65292,48896,51485,14853,44546,22304
11309,9269,18231,6712,794,9984,60684,52992,44317,18437,38402,24352
17453,18741,27959,16440,7450,11776,3597,47872,46365,17925,46850,24352
17197,19509,27703,16184,6682,9984,6669,52992,44317,25093,43778,24096
19245,22581,31287,19256,6682,11264,15629,47360,45341,25349,51970,27168
60204,59700,2103,55863,57113,9728,24845,45312,55581,35333,45826,27680
46892,44596,52278,40247,49689,9728,31245,44032,45085,39941,51714,35616
51756,51252,58422,46391,54297,10240,29197,42752,45597,34821,49410,31264
18733,24117,32567,21304,10266,10752,30221,35072,48413,41733,44546,34592
59436,62516,4663,58167,60953,10240,50445,41216,44317,41989,37890,30752
46124,46644,53302,41527,51993,9984,57357,37888,40989,45573,46082,39456
17709,24885,32823,21560,9242,10240,55309,31744,36381,53509,41218,45088
57644,59700,1079,55095,57625,9984,53261,25344,34845,50949,36354,49184
45100,44084,49974,38199,50201,9984,64525,24576,25117,51973,37122,50976
49452,48436,55094,43063,50457,9472,57869,24064,32029,62213,36610,46112
15149,19253,26935,15160,5402,11520,1038,17664,23837,59141,25858,49696
2093,3125,9783,63543,63769,10496,59405,15104,27677,65029,32514,51744
35373,42549,50743,39480,19738,11008,59405,14848,28445,60677,37122,43296
11565,14389,21303,9784,2586,9728,1550,10496,28701,6406,27394,51744
63788,64308,5943,59959,60185,9472,60685,14336,24861,1030,30722,44576
2093,4149,11063,64823,62489,9472,57101,5888,18205,62981,18178,46624
20269,26421,32823,21304,8218,11520,60685,2048,7197,2822,20738,60704
58412,59956,55,53815,55577,9728,2830,59135,8989,5126,21506,50208
13869,18997,25655,14136,4634,10240,57869,52991,12317,3078,17154,56608
50988,51252,56886,44855,50201,9728,61453,50431,2077,9734,18178,53024
17709,23349,30519,18488,4122,11008,63245,53759,2845,8198,8194,49952
54828,56116,61494,48951,52249,12800,5390,50175,5917,5638,12546,47136
2349,5941,11831,64823,60697,9984,18702,44287,5917,9990,14850,49184
14381,18997,26167,13880,1562,10240,14606,46335,797,9734,13058,42528
3117,5941,12599,312,59161,12544,18190,48383,2333,5382,4866,47648
45612,45108,49206,35895,44313,10240,19470,48127,5661,13318,7938,41760
19501,25909,31287,18488,5146,10496,23310,50431,63772,9478,6914,38944
4909,7733,13367,65335,60697,9984,30222,53247,63260,9734,65025,36640
21549,26677,31799,19000,2074,11520,24334,41983,62748,13318,1538,38176
17965,21813,26935,13880,65049,12544,25102,39935,59932,10246,2050,36896
7469,9269,14135,568,57625,9984,18958,45055,63260,18438,62209,36640
24109,26933,32567,19512,1562,10752,18702,41471,49436,5382,58113,38688
62508,60980,65078,51511,49177,9984,16398,38911,56092,11526,514,42272
48428,43828,47670,34103,40217,9728,18958,30207,58652,9990,59649,39712
7469,6709,10807,62775,55065,10752,17934,43007,58908,3590,62465,44064
12845,11317,16183,2616,58905,10240,6158,42495,60444,4614,55041,43040
64044,59700,63286,49719,47641,9984,12046,40703,55324,12806,60417,37408
23853,22581,27447,14136,62745,9984,4622,40447,55324,8454,61697,31520
40237,40245,45623,32056,6426,11520,2830,38143,59420,3078,58625,33824
34861,34101,38967,25144,3866,9984,59405,42495,7709,63749,57345,34080
3629,61748,1335,52535,49945,9728,55053,38143,57116,54533,53761,34592
13101,6197,11063,63287,55833,9728,48141,38399,61212,62725,52993,31008
813,56372,60214,46135,46873,10240,45581,47615,64284,55557,55553,37152
4653,60468,64310,50487,49689,10240,33293,44287,56092,59909,45825,34592
12589,3381,8503,59703,53785,14080,33037,51199,59676,48389,54529,29984
15405,6709,11319,62519,54297,13824,38925,49919,2333,49925,51969,28192
15149,4917,9271,60983,54553,9984,27405,50943,1053,51717,59649,23328
34861,27189,32823,18744,2074,10752,27661,50687,2589,50693,57345,25888
6701,59700,64566,49975,49177,10240,25869,57599,2333,43525,60417,23840
16173,3893,9015,60215,55577,13824,21261,47871,3357,41733,54017,24864
2861,52276,57142,42807,44569,9472,21261,53247,7197,41221,58369,24608
26413,13621,19255,4920,60185,9984,21005,48895,6685,38917,56065,20512
31533,19509,25655,10808,63257,9984,27661,54015,9501,38405,770,12320
18733,3381,8503,58935,54553,10240,17677,57343,10781,36357,53505,13856
21037,5685,10807,60727,55577,10752,20493,64767,5149,27653,64513,17440
7981,55092,59958,44087,48153,10240,21517,63231,16413,33797,258,15136
27437,11573,17463,2104,58905,9984,14605,59903,8733,36869,63233,10784
30765,14645,20279,5176,61721,10496,8205,7168,18717,31749,5890,17184
17453,64308,4919,55095,52249,9472,10765,65279,26653,40965,1538,17184
4653,48692,53558,38199,44057,10240,5133,7936,22557,24837,8450,12832
36141,18997,26167,11064,64025,10496,8973,65535,32797,30981,5634,13856
29741,10549,18231,2360,59161,9216,9229,9216,24861,38405,7170,14112
39213,21557,29495,14136,64281,9728,525,8960,32285,32773,15106,22048
28205,7221,13879,63287,56857,9984,7949,6144,29469,34309,3330,26144
12845,53812,60214,43575,46873,10752,1293,16896,32029,26373,6914,20512
36653,14133,22327,6712,60441,9984,65292,24832,34589,32261,11778,21024
38701,16693,24119,8760,64281,9984,59148,26368,36637,25349,16642,22816
25901,821,9271,58423,55065,9984,53516,23808,35101,22021,9474,25376
11821,50228,57910,41527,46105,10240,49932,21504,42269,18181,9730,18208
46637,25653,34359,17976,3098,11008,52236,25856,42525,18693,16386,15904
19501,58676,1591,50487,52249,10496,53516,35584,39965,8453,11266,15648
42541,19509,29751,13624,538,10240,48908,28928,51485,9989,13314,15904
33581,8757,18487,2104,60185,10496,48908,31488,41245,9733,22786,6688
15917,53044,62774,45879,47897,10240,53516,39680,47389,9989,20226,10272
19757,57396,2871,52279,50713,9472,55564,35328,56605,8709,23298,8736
24877,63028,8503,57911,54297,9984,55052,26112,45853,9733,13826,10272
46637,22069,33847,17464,2842,10496,52236,44032,44061,5381,26114,12064
41517,15669,28215,12344,282,11520,50188,35840,54557,517,22530,544
42285,16181,28215,11832,65049,10752,57356,34304,51997,5125,27650,3104
45613,19765,32567,16696,1562,9472,56844,42496,60189,4357,27394,6176
30765,1845,14903,64311,57625,9472,62220,30976,62237,11013,21250,7200
34093,4405,17207,1080,59673,9984,53772,38400,56605,4613,27394,9248
21037,54580,2359,51767,50201,9984,53516,35840,53277,18693,26626,20768
9773,41012,54838,38967,43033,9728,56076,33024,50461,23045,20738,20256
30509,64052,13623,63543,55577,9728,47116,36352,56349,19461,30466,28448
17197,48692,63030,46903,48665,10240,54540,35840,57885,17413,23554,29728
21293,53300,2871,52023,50713,10240,53004,32512,51485,13829,34306,47904
22573,53556,3383,53303,51481,9984,58636,26624,51485,32005,32258,40480
44077,12085,28471,12600,65049,10752,54540,26880,35613,21253,18946,51232
29485,62004,12343,62263,56857,10240,58124,25856,37917,26373,16130,50976
33325,821,16695,1592,58393,9728,58892,12544,46621,32261,14594,43808
43565,12085,27959,12344,64537,12288,58124,17920,32541,32005,13826,39200
25901,56372,6455,55863,54041,10240,1549,6656,36381,42501,12802,46624
45613,14645,30775,15672,1818,10752,1037,12800,38429,40453,9986,44832
18733,48436,64054,48695,50969,10240,14861,4608,33053,36613,11778,34848
23597,53556,4663,54839,54809,10240,19469,7168,35869,43013,7682,43296
30509,60212,12087,62775,57625,9472,21005,768,31261,43781,12546,46880
34093,64308,16439,1080,60185,9472,17165,60415,30237,42245,258,45344
47149,13621,31799,16440,1818,10752,22797,61951,23837,47365,3842,44576
17965,44596,62262,47159,47897,8960,30989,60927,20765,58629,56577,41760
43821,7733,27703,12344,63513,10496,33805,512,22557,51973,2050,39712
20781,50996,59446,43319,52249,17152,42509,60159,17693,58117,61697,37152
15917,41780,58422,43063,45081,10240,45325,54271,22301,61445,2562,48672
27437,53812,5687,56119,51993,9984,48141,54783,14365,61957,59137,43040
46125,11573,29495,14136,63513,9984,46093,50175,16669,64005,58881,38688
23853,50228,2103,52279,50457,9728,43277,57599,17693,56069,61185,38176
20525,45876,62774,46391,48665,10240,37901,47103,6429,57861,59649,44576
48173,11829,30263,14648,1818,12032,41485,41471,5149,54277,62977,44320
25901,51508,3895,53559,52505,9728,42509,50431,8221,1798,59905,43296
43565,7733,25399,10040,63001,9472,35597,46079,64796,58885,61953,48928
25645,51252,3383,53047,51225,10240,37133,47103,2333,49413,58369,47392
45357,7733,25655,10040,63001,10752,23821,41215,1821,48645,55553,50208
15917,38964,56374,40247,45081,11264,25613,39167,60188,58117,59137,56352
50477,14133,32055,16440,1050,10752,21261,46079,45596,46341,53505,41504
23597,47924,64822,49207,47385,10240,21517,39935,58908,46853,54529,54048
44845,7221,25143,9784,60953,10496,21773,45055,47388,48389,46337,40480
31789,57140,9527,58935,52249,14336,23053,38399,55836,49413,52225,40992
14893,38964,56886,40759,42009,11264,27149,33791,53532,48901,54017,36640
49453,13877,31543,16440,63001,9984,27149,36607,60188,55301,45057,39968
53293,18741,36151,20536,1306,9984,26893,43263,55324,53765,47617,25888
54829,20533,37943,22584,1050,10752,24589,28927,53532,52997,48897,33056
50733,15413,33335,17720,4634,10752,26381,37631,54812,51973,49153,33824
16941,40500,57910,42039,48921,10240,27917,31999,58652,63237,49153,38432
51501,14901,33335,17976,6426,10496,30221,37887,50716,51717,48385,25888
59693,23861,42807,27192,12570,9728,30989,49407,54300,49925,50177,31776
42285,3893,22327,5688,794,9984,34317,45055,58908,46597,52993,23328
26925,49972,2615,51255,56857,9984,46093,31999,54300,52741,54529,20000
29741,54068,5687,54583,60441,10752,47373,43519,50460,59397,47873,17696
34605,58676,11319,59959,62745,10240,60429,43007,61980,40965,58881,27168
19245,39476,57398,40759,51225,9728,46861,42239,7197,51973,49153,15392
40237,64052,17719,824,65049,9984,40205,44799,4125,49925,51713,18464
54829,13109,33591,16952,9498,11008,32013,47359,51228,60421,55297,24352
49965,7733,28215,11064,6426,11776,31757,56575,46876,1542,58625,18464
41005,61492,15415,64311,282,13056,34829,52735,43548,46085,52225,16416
33581,52020,6455,54839,60185,9984,41741,49407,52508,53765,53761,13856
56109,11829,33335,16696,7194,10240,35597,52991,1565,53765,5122,16416
23853,40244,59958,42551,53273,10240,36109,53503,65308,54533,55297,28704
45357,64052,19767,2872,1050,10496,37901,64255,59932,47877,62977,16672
65069,20533,44855,27960,13850,8960,31245,2816,61724,42757,59393,11552
50477,6965,25399,7992,7962,14080,31501,58367,61980,38917,59905,3872
42541,57396,15671,64311,282,13568,29197,57855,8733,40965,64001,26144
40237,53300,12343,60983,64025,13056,20237,57855,29,41477,56321,15392
34093,47924,6199,54327,61209,9984,13581,60671,9757,34053,52481,10016
49965,65076,24375,7224,6682,10240,12045,6400,21277,39429,65025,7968
48941,63540,22839,5688,5914,12288,7693,2304,11549,41989,258,12064
24109,34100,58422,40759,55833,10240,15629,13312,12061,39429,4098,16416
46125,58164,17719,312,3610,10240,4365,5632,15133,35589,5890,15136
53037,63796,23095,5944,6170,10496,17165,16640,6685,45573,8706,9248
29485,35124,60214,42295,56857,13056,14861,9984,5661,37893,6146,16416
38701,44596,4663,52023,61721,10496,15885,15616,5405,42757,13314,12576
41517,48436,10295,57911,63769,9472,35597,26624,9501,44037,11522,18208
44589,50996,13111,61239,2330,9728,21261,27136,12317,39429,13570,60959
61741,4917,33591,15928,13082,9984,26125,36352,22045,41733,22274,11296
30765,34868,61750,44343,58393,9728,21261,36608,29981,36869,17410,18208
50733,56628,19767,2360,4634,9728,29197,41984,21277,40709,16642,8736
41773,44340,7479,55351,64793,9984,24845,36352,31261,35845,26882,10272
59949,2101,31799,14648,12314,10240,25101,36864,29981,31237,22530,14112
46125,50228,14647,62519,3098,10752,23565,36608,23581,32005,29442,8736
28461,28980,58678,41015,56857,10240,22285,26368,34845,27141,36866,12320
50733,53556,19511,2104,5914,10240,12813,43776,41757,25861,30722,19232
3886,8757,41271,24120,17946,10240,14093,42240,30493,23557,25858,21792
58413,60212,27703,10040,9498,12288,15629,38912,41501,20485,26882,25376
56109,58420,25655,7992,7706,9984,13837,46080,31517,19973,27394,17696
41773,40500,8247,56119,65049,10240,4877,39424,37149,20997,29698,15648
25389,20532,54838,36663,54297,11008,10253,47872,29981,18693,34050,15136
44333,40244,10551,57911,794,10496,8461,45568,42781,25093,34818,9248
49197,45108,16439,64055,4890,10496,16909,37632,41245,32261,29698,12832
47405,43572,14135,61239,3610,10240,14861,37632,42013,24837,38658,20768
32301,24884,60982,42807,57625,10240,15629,51456,46877,33541,34818,18720
53549,48436,21303,3384,5146,9984,20237,43776,47389,36613,38146,20512
57901,52532,25399,7480,8986,10240,34061,49664,42269,39941,35074,29216
43821,36148,9527,56375,282,10496,32013,42496,38941,43781,43266,28960
14382,10293,51511,33848,20762,9984,37901,47104,42269,35077,39426,38944
32301,20788,59958,40759,58137,10240,41229,48384,34077,50181,38146,42272
35885,25396,63798,45111,58905,9984,41997,45824,38429,51205,42754,47136
40749,31028,4407,51511,63257,9472,45325,33280,48669,55557,40706,42272
51501,42804,16439,63799,3610,12288,55053,27136,38941,54277,35842,49184
16174,13109,49207,31032,23578,14848,62989,34560,42269,62213,30210,51232
46381,33588,9783,56119,26,9984,6158,27392,45853,59909,38914,52512
46637,32564,9271,56375,65305,9728,65037,28672,42781,774,35842,56096
32301,14388,57142,38199,56601,10240,5390,13824,43549,4614,30978,50208
32045,13876,56886,37943,54809,9728,5134,20992,48669,6,29698,52768
54061,38196,17463,64567,4378,9728,6414,12800,43293,2310,28930,59936
1582,51764,32567,14392,12058,11008,7438,13568,37149,4358,30210,61472
41517,21556,1079,47671,62489,13824,9998,9984,40477,4870,18946,65312
58413,40500,21815,3128,6938,12544,526,8960,37149,5382,28930,58144
65325,49204,30519,12088,12058,10496,64269,10752,39965,57861,24578,52512
3118,52020,34359,15416,11802,9728,59917,15872,37661,62213,23298,59168
52781,33844,14647,61495,2586,10496,56333,6656,31261,63749,19458,57120
54317,35124,16951,63799,4122,9472,50445,10240,33053,58629,18946,57888
57901,37684,19767,824,6938,10496,42253,4096,26909,57349,17154,49184
60717,40500,23095,4408,6682,12800,49933,512,24605,51461,13058,54560
51757,29492,12599,58935,1050,13568,44557,59903,12061,53509,14850,48160
47149,22580,6199,52535,63001,10240,39181,4352,25885,52485,7426,46880
34349,6964,56118,36919,54297,11264,40461,63231,16925,49669,6146,41760
21294,53,52279,33336,21530,11264,39181,3584,17693,51461,6658,37408
36909,7988,58934,39223,55833,9472,40973,768,21533,50949,7170,38432
50477,22580,8503,54839,63769,13568,42765,64511,22045,49157,5122,40992
46637,17204,3639,49207,61977,9984,35853,61183,12061,53765,1538,42272
50733,22836,9271,55351,63257,10240,45581,2048,12829,51717,2050,36896
3118,42548,30263,11064,8730,9984,33549,58367,8733,40709,5634,35616
