sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
16686,53039,8502,10808,44573,9984,38919,25112,59410,48645,63745,23328
48429,18735,37941,38967,24861,9984,42503,34072,1299,54789,61697,24864
11822,51503,5430,7992,47133,11008,41223,27928,62994,55301,63489,22304
50477,20015,37941,39479,23581,10240,41223,31256,1555,59909,2,28192
12590,47407,3638,6968,45085,9728,35591,25880,8211,56837,2562,27680
16686,52783,8246,11064,46877,10752,36103,20248,11795,59397,5378,24608
21038,55855,11318,13880,47133,10240,38663,29208,3347,59397,64257,26912
53805,21807,38453,40247,25117,10496,36103,18200,6931,57093,59393,28448
10030,44079,64309,1336,41757,9984,43015,39704,6163,57861,3842,24352
55853,23087,40757,42551,25373,9984,34567,31000,5395,57605,58881,23840
12590,46639,822,3640,43293,10240,41735,28952,14099,57093,61697,26400
60461,28207,46389,47927,26141,10496,45063,30232,10259,58885,62721,26656
12334,48175,1334,4408,42269,10240,43783,36376,10003,60165,62721,23840
62509,28463,47413,49463,29981,9472,32263,29976,9747,57861,258,23328
60205,25903,44597,46647,28957,13056,38919,35096,2067,56325,62209,24608
25902,59951,14646,17976,50973,11776,37383,45080,13331,56837,770,19744
56109,22831,40501,42295,25885,9728,37383,37912,16659,57093,57601,21280
9006,43311,62517,65079,40221,10496,47623,36120,24083,55813,57601,20256
11822,44335,566,2872,42013,9472,40455,34072,23059,58885,64257,25120
35374,3888,26166,29240,58141,10752,33799,33816,17427,58629,64001,27936
814,32303,50997,53303,33053,9984,33799,39960,15635,61189,55809,26400
16942,49967,4150,6712,44061,10752,30983,44568,11539,58885,2306,21792
10542,42799,62005,64055,40733,10240,40199,42008,27155,54789,6914,22304
60205,24623,42805,44343,26909,9216,41991,43032,26131,60421,2562,28192
12334,43311,62261,64311,39453,13568,36615,35096,26899,56069,59393,25632
53549,16687,34357,35639,22301,10496,33799,43288,27411,62725,770,22560
60717,24623,42805,44599,26397,9984,41991,41240,17939,60933,64513,21792
15150,43823,54,1848,39709,9472,38919,45080,26643,55301,5378,23584
15918,45103,310,2616,40477,9984,41735,53016,21011,61701,60673,21536
19246,48687,3894,6456,44061,9984,45575,47384,29459,1030,62465,26144
23086,53551,7990,10552,47645,11008,40199,42776,31507,65029,4866,24096
25646,57391,10806,13624,47389,10752,37895,47128,31251,57605,258,34848
57133,20015,37173,38711,23069,10240,35591,32024,25619,59653,59649,28704
10542,39215,59445,62007,37405,9472,41735,46872,21267,1286,62465,26400
5422,33839,53301,54839,32029,13056,43271,53272,28947,57349,60417,34080
1838,31279,48437,49975,30237,9984,36871,44568,26643,60677,63489,21024
12590,45871,60213,62007,37405,11264,33287,40728,27923,56325,3330,26912
23598,54575,6966,9784,45085,11264,39431,38936,32275,64261,65025,27680
63789,27695,43573,45111,25629,10240,29703,43032,36115,57861,1794,33312
14638,43311,63029,65079,37405,12544,33287,40984,30739,47365,63489,25376
6446,33583,52277,53815,31517,9984,32007,34584,24595,60165,1794,44064
26926,57647,10806,13112,46877,10240,34823,36376,9491,61701,58369,27936
26158,56367,10038,12856,46621,10240,35591,41496,23315,57093,57857,28192
37678,3376,22838,25400,56349,11264,29959,47640,37139,53509,770,26400
56621,18479,34101,35383,22557,10752,32519,42776,28435,57861,59905,26400
59693,19503,37429,38967,25629,9984,28935,32792,27667,56581,1026,32032
36142,61231,20022,23096,54301,9728,23815,38424,14099,55301,3330,27424
25646,51247,7222,10040,46109,12288,36359,39448,23571,2310,5122,33568
21294,47407,2102,4664,43037,10752,35335,43032,21267,57093,64769,32288
22574,47407,4150,6456,42525,9472,35335,43544,20243,64517,62721,27936
9006,33839,53813,55607,34333,10496,32007,38680,25875,60677,65281,31520
11822,36399,56373,58679,36125,10240,27399,39192,19987,61445,57089,36640
37166,63023,19510,22840,54813,11008,20487,42008,23059,64517,61953,27680
28718,55599,10806,13624,48925,10240,30215,40472,27667,58629,54273,31776
19502,45103,64309,1336,40477,10496,29703,38168,19731,51973,60673,21280
2862,27183,45877,47671,28189,9984,30983,40216,24339,48389,58625,23584
22062,48175,2358,4920,42013,9728,34311,39704,27411,57093,62721,20768
30510,57391,10550,13880,48157,10752,32775,31000,21523,53765,57345,24864
19246,42543,63541,312,38429,9728,34055,33560,11795,58629,5634,29984
21806,45359,566,3128,40221,9984,35079,29208,11795,57861,59393,26656
20782,43055,64053,1336,38685,12800,30471,41496,13843,56325,2050,20512
7470,28463,48693,50743,28445,13312,31495,37144,12563,65285,57857,20512
59949,14639,34101,35383,18973,10752,36359,37144,18451,4614,62465,23840
30766,53551,10806,13368,45085,10496,29447,25368,14099,60165,64001,21792
19502,43055,62773,64311,35869,10496,27143,27416,11539,62725,60161,26144
21806,45103,54,2104,36637,9728,35591,32792,14099,52997,64513,22560
6702,28719,47925,49719,26653,9728,37383,34072,11795,59141,61441,27424
14894,37935,57141,59447,32285,10496,34055,30232,5651,63493,64257,25376
37934,62767,18998,22072,48413,11520,40711,33048,8211,56837,4866,20512
30254,53807,10038,13368,44061,10496,38663,36120,4883,6,4354,17440
23086,45103,1078,3640,39197,9472,35847,29464,5907,59141,514,27936
9006,29999,50485,52791,28957,9728,28935,27928,4371,50949,3074,35616
30254,52015,10038,12856,44317,10496,33799,31768,6931,3078,2818,31520
31022,53295,10294,13368,46365,11264,26631,34072,8723,61445,60161,36128
28462,53551,6710,8760,43037,11264,35079,35096,6419,57861,2562,21536
11822,33583,54069,56119,29981,9728,38919,32792,4371,54533,2562,21280
46894,6192,27958,30776,53277,11776,37127,33560,531,63749,1026,22304
3886,23599,44341,45879,23069,9728,38151,31256,4371,55813,1794,28448
56365,9775,28469,28983,14621,11008,26375,28440,63250,57349,65281,25632
26414,47919,4662,6968,41245,10496,29447,32024,57618,54277,64769,18464
14894,36655,56373,58167,32285,10240,28935,39704,59666,62725,5634,18720
23598,45871,2102,3896,40477,11520,36871,41752,1299,59909,5122,14880
46,20783,40501,42039,24093,10752,33287,35608,1555,59397,3330,21792
20782,43311,65333,2104,39453,10240,36871,40472,58642,56325,9986,15136
4910,25391,46133,48183,25629,10240,33799,36632,58130,55813,14338,20768
25902,49967,5942,8504,42525,9728,40711,44312,57874,55301,14338,21536
28974,53039,9526,12600,46877,10752,41735,38680,55314,61445,4354,28192
22830,48175,4406,6968,43549,9472,41991,55064,60434,59909,18946,11552
36398,63279,19254,22584,52765,9728,40199,48664,56850,61189,7426,19744
1326,26159,45109,46647,28445,9984,49927,43800,58642,64005,16642,17696
37934,1584,22582,25912,54045,10496,41991,40984,54802,57861,11266,18720
22574,48431,4406,7224,43037,9472,45063,38424,58898,59141,9218,17440
24622,50479,5942,8760,45341,10496,46599,33816,58642,60165,17666,21792
44334,6192,28214,31800,59421,10752,46087,42264,54290,63749,12802,14880
57901,15919,35125,36407,22301,9472,51207,50200,56338,59653,15106,10528
11566,36399,57397,59703,35613,9984,57351,42264,54802,57349,12802,14368
13870,39727,60469,62007,35101,10240,49927,41496,60434,62981,14338,11808
61485,20783,39477,41527,24349,9984,52487,35608,59154,4614,12034,18720
19502,45871,1846,4664,40989,10240,44295,37656,53266,62469,8962,21024
4142,30511,50997,53047,30237,9728,45063,40728,56338,65029,19202,15136
25134,53295,9782,12600,45085,10496,51207,36632,54546,60933,9474,19232
58413,18735,38453,40503,20765,9728,54791,44824,60178,57861,18946,10528
63021,22319,42805,44343,24861,9984,53511,43800,59154,2054,25346,27424
22830,50735,6966,9528,44829,11776,44295,34328,55058,60421,20226,22816
20526,48175,4662,7736,42781,9984,54279,42776,57874,60165,19458,17952
21038,48431,5174,7992,42781,9728,51975,36120,58130,58373,19458,22816
7214,35119,55093,56631,32797,10240,46855,41752,44818,63749,10754,16928
20270,48431,3894,6200,42525,11264,51463,42264,57106,2054,27138,18208
12334,40239,60981,63287,35357,9728,46855,47640,56594,2566,15874,28192
61997,22831,42805,44343,23581,9984,50951,45080,56594,8198,18690,19744
46,26415,46133,47927,25885,9728,49671,39192,53010,774,19714,34336
302,27439,47157,48951,25629,9728,42503,44312,51730,64005,19714,34336
52781,13359,33333,34615,16669,8704,43783,50456,47890,5126,20226,33056
39214,7472,28470,31800,57373,11264,51975,47384,47890,1030,17922,30752
13102,43055,63285,312,37917,9984,51463,47128,56082,6150,12034,18208
14638,46895,566,2616,38685,10240,51207,51480,58642,3078,16898,25888
63277,31279,47925,49463,28189,10496,51975,41752,58898,1798,14594,21024
19246,55087,8502,10808,45597,11008,48903,44312,59922,1286,17410,32288
6446,40495,60981,62519,36381,12800,49415,46104,59154,3334,17154,32032
8238,43055,63797,56,37405,13056,48903,60440,58642,5638,7938,28960
62509,31023,50229,51255,27677,13312,53511,50200,62226,7686,15106,24352
15918,52783,6966,9272,42269,10496,63751,54296,62738,7430,13058,33824
1582,38447,56373,58423,31517,9984,55303,49944,62994,4358,13826,27680
19502,58671,11830,14136,45085,11264,52999,45080,62482,3846,17666,28960
9262,46383,65333,1592,38173,10240,51463,42520,275,3590,3330,31520
12590,48687,3638,6200,40477,9472,38151,54296,61970,7174,11778,30496
13358,50479,5174,7992,42525,9728,56071,54808,19,2566,12802,28704
45869,13871,32565,33079,18205,9984,50695,52760,4115,4870,10242,24864
17198,53807,9782,12600,44573,10496,50951,47128,7955,2310,15618,32288
55341,25903,44597,46135,26397,9728,46343,45080,6163,5126,8962,23584
3630,37679,58933,60727,34589,13312,47623,40216,1555,10758,5634,27680
46637,14383,33333,34359,19485,10240,39431,48664,3603,5382,1282,30752
49197,17711,36661,37687,21533,9984,46343,44568,2579,4102,17666,16928
52269,20783,39733,41015,24349,10496,51463,57368,9235,5894,4354,27680
7982,43055,63541,312,40221,10752,53511,46616,4115,6406,10242,33312
12078,47663,2870,5176,43805,12544,41223,45080,13075,64517,13826,25888
48941,16175,34613,35895,22301,10496,40711,42008,8211,59653,7170,32032
4142,37935,59189,60983,35101,9472,35335,38680,12563,62469,7682,28448
13614,47663,3382,5944,42781,12288,44039,42264,9747,55557,13314,18720
42541,7727,26677,27703,15645,9984,35079,45080,9491,7942,9730,18464
49453,15663,34869,35639,19997,9984,34823,44568,15635,57349,6402,20256
56365,22575,41269,42551,26141,10240,35847,44056,17683,262,2,21024
63789,31023,49973,51767,31005,10496,43015,43800,10771,61189,7426,28960
3630,35887,56629,58679,34333,9472,32519,25368,12563,57349,4610,23584
9262,41519,63797,56,38173,9984,34567,40728,17171,57605,64769,21792
60717,27695,48693,50231,29469,9728,23815,39704,15379,60933,4354,20768
20014,55855,11574,13624,46109,10240,34567,38168,18963,57605,1794,21280
23598,59951,15670,18232,49437,9728,35335,37912,17171,53765,65025,22048
11054,44847,822,2872,38685,9984,29959,36888,24851,50437,7938,27424
62765,29999,49973,52023,28701,9728,34055,35608,18707,54533,3586,28192
56877,28975,43829,45367,26141,11520,30471,29976,24851,50693,57601,21536
2350,35375,55349,57143,33053,10496,29447,38168,17683,52229,7682,31008
20270,53807,10806,14136,45597,10496,30983,34840,15891,52485,58369,27168
55341,21807,41013,42295,24605,9984,32263,31512,18707,52229,1794,22560
60205,28207,47413,48951,28957,10240,36103,41496,26131,42245,59905,25376
2606,37167,55861,57911,33053,10240,22279,29720,21011,44805,62209,27680
6958,41263,60469,62519,35869,9984,21255,27672,22035,45573,56577,33568
9774,43567,64565,1080,37917,9984,13831,24088,19475,35589,2306,25120
48685,13871,33845,35639,20253,12544,23047,23064,22547,39173,58881,29472
14638,49711,6710,9272,44317,10240,19975,29720,19731,41733,54785,27936
4142,38703,59189,61495,37661,10496,19719,25880,21779,38149,1282,23072
55085,22575,42037,44087,25885,10240,19207,23320,29203,42757,1026,27680
15918,50991,6710,9528,44061,12032,17927,27160,20755,37125,53761,24352
60205,28463,47669,48951,27421,10496,17415,15640,23571,36101,60929,27168
65069,33327,53813,55607,30493,10240,14855,28184,19731,41221,52993,20256
34606,6704,28726,32312,56349,11520,17415,18200,16147,35077,53249,27936
9774,44335,65077,2360,38685,10496,17415,29976,19987,33285,64257,20000
58413,25391,45109,46903,26141,9728,8967,16920,21779,35589,61441,15136
13870,49455,5686,8248,42525,9984,12039,19480,23571,34309,56577,17184
33326,4400,27190,30520,55837,10496,17415,19736,18963,31749,59905,18720
48685,15663,35125,36663,20253,9728,9991,13336,12819,41477,57345,24608
59437,28719,47157,49463,28189,10496,18951,18200,9491,38917,59393,20512
33070,5424,26934,31032,56605,10752,19207,19224,17939,43525,60673,21280
46125,14383,32565,34103,18717,9728,20487,26392,15635,36357,65025,15136
53805,23599,41269,43319,24605,10496,17159,16664,16659,32005,59905,15648
62253,32559,49973,52535,28957,10240,20487,18968,17427,39429,59137,27680
47917,15663,34357,36407,18205,9472,15623,9496,17171,41733,57601,23584
4910,41519,60725,63287,36381,9984,19463,18712,14867,44293,61697,16416
54061,22319,40757,42295,24093,9984,12295,24600,14611,46085,62465,20512
59693,28719,46901,49463,28445,9984,28679,23832,13075,38405,770,14112
814,36399,55861,58167,32797,9984,27143,24088,8467,48645,53505,18208
54829,23343,42293,44343,23069,9728,23559,13336,10003,47365,7938,18208
13614,51759,5430,8248,42781,10496,25351,8472,15635,47877,60929,17184
65325,36655,55349,57655,32285,9728,22279,14616,11539,50949,53761,12064
17454,55343,10038,12856,44829,10752,25095,21528,8211,47877,4610,23072
12078,50479,3382,6712,42013,10496,24839,20504,7187,48389,56065,10016
46637,15919,32821,34103,19485,10496,26119,22040,1043,46853,63745,8224
48173,17711,36149,37175,19229,9728,24583,16920,7187,57861,55553,10528
29486,2608,23606,26936,52509,12288,27655,9752,5907,55045,57601,18976
11566,49967,3638,6200,40477,11008,26631,19736,2579,55045,50945,22816
45613,16687,33077,34359,16925,9728,21511,16152,7443,51973,2050,19488
57901,29231,47157,48695,26397,9728,31239,24088,58642,55813,4098,18208
15406,55599,7734,10808,43293,9984,33031,22552,19,58885,58625,14368
10798,49455,2614,5176,39197,11008,26119,21784,6163,58117,60417,5408
7470,46383,64821,1592,37149,9984,32263,16152,1299,57861,59137,11296
60205,33071,49973,52279,27677,9984,29447,17432,3859,57349,63745,21792
15406,56111,8502,11320,43037,10496,31239,19736,64786,59909,62721,20512
10798,51503,3126,5688,39709,11520,29191,13336,62226,62469,3586,16160
52269,26671,42549,43575,23069,9984,41223,23832,531,1542,60417,17696
56877,33327,47925,49975,28189,10496,39687,30488,64018,59909,60673,14112
14382,58671,9782,12856,43805,10240,45575,24856,5395,60165,63489,19488
48685,25135,39989,41527,23069,10240,51207,25112,62994,2054,61185,12832
52013,28719,44597,46135,24861,12544,43527,19224,59922,3846,3074,20000
63533,43055,58421,59959,36125,10240,43271,24600,57362,65029,9474,17184
302,45359,62517,65079,37149,9728,32775,32024,2067,64517,1794,13856
52013,28463,44853,46135,27677,10240,49671,38680,58642,774,61185,14368
26158,7984,25398,28984,56861,10752,44295,33304,59154,8966,63745,22560
45613,22831,38197,39479,23069,12032,45831,32280,61714,2566,12034,18976
11566,58671,9782,12856,46877,10496,53255,34072,58898,4358,65025,26144
48429,28463,41781,43575,26397,10496,52231,35608,60946,774,4098,20000
54061,34863,48437,50743,29725,10496,47623,27928,57618,4358,62721,23584
11054,59951,9782,12344,46621,10752,55047,46616,54546,7942,60673,27936
3886,52015,1590,4664,41245,9728,53767,46104,61970,7686,1794,22304
6702,54831,5942,8504,43805,9472,58887,43288,531,15366,8962,22560
10030,60207,11062,13880,47133,9472,61959,37400,63762,6918,8450,32032
41773,25135,37685,38455,23069,10496,50439,38936,9235,11526,62721,35872
10286,60207,10294,12856,46109,11520,61191,45592,60946,9478,8450,29728
53293,35631,49461,51511,30749,10240,57863,38680,787,8710,6146,32800
7214,57647,7478,9784,45341,9984,64519,48920,60690,11782,1794,18720
59693,43823,58165,59959,36381,9984,4616,48408,787,14854,4354,29472
63533,49967,64053,1080,40221,10240,1032,38168,19,8966,8450,30496
53037,36399,49973,51767,32029,10240,63751,43800,65298,12806,9218,28192
8494,58415,8758,11320,47645,9472,61959,45592,59922,9222,13058,25888
45357,29743,42037,43319,26653,10240,61959,58904,531,9222,12290,26912
4142,55343,5430,8248,47389,9472,61959,57880,531,16902,10754,17440
53037,36655,51253,52535,35613,10240,5128,49432,7187,10758,6658,27168
8238,58927,10038,12344,48413,9984,2312,59160,4883,13318,11010,23584
64557,49711,65077,1336,40221,9984,3336,51224,3347,8710,18690,32800
50221,35631,49973,50999,32285,9984,64007,48920,63506,9478,6146,35360
38445,23087,35637,36663,24349,12032,4360,54552,65298,7686,19202,27168
62253,49455,64821,1080,39965,11776,2824,46872,62226,9990,9986,26912
63021,49199,310,2360,41501,9728,62983,56344,4883,9990,8962,29728
49453,35887,50485,52279,31773,9984,1032,53528,12307,7430,8194,27680
58157,45103,60725,62263,37917,9728,60423,49944,2835,3846,17922,31520
42029,27695,42805,44343,26653,9984,57095,46872,3859,14086,15106,36384
302,55087,5430,7736,44061,9984,57351,57880,7187,5382,22786,33312
4654,60975,11318,13880,47901,9984,63495,57112,10259,2310,12546,37664
39469,27439,40757,41783,24861,9984,57095,44056,7699,6150,11266,25120
63789,55087,4406,6712,42781,10496,63751,56600,6419,2310,13058,27936
814,58927,8246,11064,46365,10752,64263,46872,6931,10502,14082,39200
33069,22575,36661,37687,21789,9984,61959,48408,8979,7942,8194,37920
36141,26927,39989,41271,23581,10496,62727,52760,14611,2566,2818,29984
12078,6192,23606,26680,54813,9984,62727,39960,5907,5126,10498,31520
51501,43311,58165,60215,35613,10752,59911,51736,9747,7174,9218,34336
56109,48943,64821,1336,38429,9728,61703,47896,13843,10246,13314,29728
44333,36143,50229,51767,30493,10496,64263,46104,7443,6406,8194,34592
64813,57647,8246,10808,44829,9984,5896,50200,13331,6150,5890,37152
814,59183,10806,13368,45341,10240,59655,48152,10003,3846,4866,38688
15662,11056,27958,30520,56861,11520,64519,49176,3603,774,12546,33568
10798,7216,23606,26936,54813,10496,64263,46872,2579,4614,12290,35872
43053,37167,50997,52535,31261,9984,8,49432,12307,61957,10498,35360
47149,40495,55861,57655,34845,9984,58887,49944,6419,4358,11522,25120
52013,44079,59957,62263,36381,9728,55559,39192,17683,6,65281,34592
64813,58671,9526,12088,45085,11008,58631,42264,1555,62725,258,34336
64557,60463,10038,12344,45085,10752,47623,41752,11795,2566,64257,34336
35373,28719,41269,42551,23581,10240,58631,45336,7699,9222,3842,25120
29485,20783,34101,34615,19485,12288,47367,50200,8211,61957,1538,22816
41517,32815,47157,48183,28445,9984,58887,41752,7699,62469,3586,31008
40749,31535,46133,47159,28701,12544,49927,39448,13331,1030,4610,22304
59693,53551,3894,5944,42781,10496,47879,32536,14355,58885,770,32544
814,60719,11574,13880,47133,10496,48647,42264,2579,64261,58881,31264
43565,35119,49973,50999,30493,9984,49671,54040,6931,63493,3586,26656
31533,23087,36661,37175,22301,11520,49159,47128,11027,6,3330,28704
34861,26671,41013,41527,24605,9728,51207,45336,2323,59653,63489,25120
5934,65327,18486,20536,50717,12032,44551,46104,9747,56837,5378,29728
52525,44847,62261,63799,37661,9472,38151,35608,11795,60421,62721,28448
35373,25903,42293,42807,24349,13056,43271,32536,11795,63493,770,33824
60461,56623,7734,9016,44573,10496,43271,34840,7699,58117,770,32032
61485,58159,9782,11576,45597,9984,47623,46360,9235,57349,5122,26144
32045,26927,41781,42295,23581,9728,44551,40984,9491,62725,2050,31264
53293,48943,65333,1336,39197,9728,39687,36888,8723,53253,2306,30240
56365,52015,2614,3640,41245,13056,38151,31512,11539,52997,64769,32032
60461,55855,7990,9272,43037,9984,32519,32536,17683,52997,8962,29216
63277,58671,11318,12856,44317,10240,31495,29208,12563,53765,65281,31008
33581,27183,41525,42039,22813,12800,39687,38680,13331,60165,61697,33568
48941,44591,60469,61751,34845,9728,37895,39704,18963,52229,60161,31264
36653,31791,46133,46647,26653,9984,25351,32792,11795,50181,770,32288
46125,42287,56629,57655,34077,9984,32007,36888,18451,46853,59393,32544
52013,48943,63797,64567,39965,10752,32007,28440,19475,47877,7170,37664
37165,32303,46901,48183,26397,9472,33799,33048,16915,47877,56833,32800
27437,22319,36405,36919,21021,11264,23815,26392,11283,50181,60929,29472
48685,45103,61237,62519,34845,9728,30727,38936,23059,44805,2818,25376
56109,54319,4662,5944,39453,10752,26631,34584,19731,46853,60929,21792
40493,37423,50997,51767,27421,10496,25607,24856,21779,46597,59905,28448
27693,22319,36405,36663,17693,9728,20487,30488,17939,45829,61953,32800
36909,32303,46389,47159,25629,10240,24583,24088,20755,44037,62977,32800
7982,6960,23606,25400,52509,10752,25095,29720,18963,44805,64513,23840
42285,35375,50741,50999,28189,9984,33543,32024,31507,47365,62465,15392
43053,35887,51765,52279,29213,9472,22023,36376,19731,43525,63745,30240
49965,43311,59445,60215,33565,9472,28423,30488,24083,45317,64257,25120
55853,49455,54,1848,38429,9728,23303,27416,19987,47877,52225,21792
39469,32815,46901,47927,26141,13568,20231,28184,27667,51973,65025,32032
49453,42799,58677,59959,32029,9728,22535,31512,19219,40453,57345,29728
54829,48943,65077,1336,35869,10240,19463,28184,27923,45829,2,30496
64045,57135,8502,10296,40989,9984,15367,39192,23571,44805,54017,28448
12078,8240,25910,28472,52765,10752,24839,36376,29971,46597,59393,26656
48685,41775,57653,58935,30237,13824,30215,28952,26643,46597,1538,28448
27949,18223,32309,32567,16669,10240,23047,26904,25107,48901,1026,31264
15662,12336,29494,32056,55581,10752,26375,30744,24595,44549,62465,29472
65069,59695,11318,13368,45085,10752,18439,34840,25619,51205,57089,24096
10030,4912,23350,25656,53277,11776,28167,39192,34067,49669,6658,21280
42029,34351,50741,51255,28701,9728,30471,38680,31251,47109,59393,26656
558,61231,13366,15672,45341,9728,25863,38168,34579,51717,64513,30496
42029,33327,46901,47159,27933,11520,20487,31768,35859,52229,3330,24608
43309,34607,49205,49719,28957,9984,30727,41240,28691,51461,3074,32032
4142,63279,14390,16440,48413,10240,29447,42776,27155,54533,2050,23584
34349,23343,38453,38711,21789,9472,29191,39960,27667,55045,6914,22560
38189,27183,43061,43063,28701,9984,33799,48152,24083,43525,3330,25632
64813,56623,7990,9784,46877,11776,25351,35608,24339,53253,3330,27680
46637,37935,53557,54071,33053,14080,31751,34584,27411,56581,2562,22048
47917,39215,55349,56119,34845,9984,27143,39960,33043,52741,3842,25120
53805,46383,62261,63287,38429,9728,34567,43800,25875,50693,58881,31008
40749,31791,46645,46903,29469,9984,30471,43800,24595,57861,1538,25376
61229,53295,4918,6712,41757,9728,27143,47896,23571,53509,2306,23584
30253,19503,34101,34359,18461,10240,30727,39192,25875,56837,3842,26912
1582,60207,12086,13624,46109,10752,32775,50456,26387,55557,3330,26656
24621,13615,27957,27959,15901,10496,28679,43032,18707,58373,6402,25376
64301,55599,8502,10296,43805,9984,27143,40728,16915,47365,62721,25376
32301,20527,37173,37687,18973,9984,32519,38424,23571,56581,3074,19744
65069,56623,9782,11576,43293,11776,29447,48152,22547,52229,1538,22560
60461,49711,4662,6200,40221,14080,39175,41752,14611,59397,2306,20000
30253,16431,34101,34359,16669,10752,44807,38424,15635,57093,1026,31776
33837,21551,37941,38967,20765,10240,34823,41496,15635,54021,8450,22560
1582,54319,11318,13368,44573,10496,30471,37400,13843,59909,2562,27424
58669,45103,1846,3384,38429,10240,31751,37656,13075,62213,63745,25120
32557,16431,36661,37687,17949,11264,36615,43800,10515,53509,64257,17952
58925,44847,1334,3128,36893,10496,40967,40216,17427,61189,3586,14112
44077,28463,47669,48951,25117,10496,32775,30232,7187,58629,64257,24864
45357,28207,49461,50743,27421,9472,35335,19992,8467,59141,2306,20000
2094,52527,9270,11064,43037,9728,33287,31000,19731,59909,61953,17696
2094,52783,10038,11832,42781,10240,32007,31512,4371,57349,64769,22048
58669,43055,64053,312,34845,9984,34567,32280,9747,57093,3330,22560
62253,47151,2614,4152,35101,12288,36359,35096,7955,54021,4610,13856
14894,560,23350,25656,48413,10752,27911,33816,13843,50693,10242,12832
57389,41775,62261,63799,31005,9728,39687,23832,8723,58373,63233,17952
63533,48943,4662,5944,37149,9984,31239,32536,9491,53253,5890,22048
814,51503,7734,9272,39197,9984,32263,25368,12307,56069,2,21280
57645,42287,62517,63543,32541,12800,27143,32280,1043,48645,770,14624
63277,48175,2870,4408,36125,13056,36103,39448,2835,54277,9218,23328
52525,36655,56885,57911,28701,13568,26887,25368,6675,55813,16386,18720
49965,33583,54069,55095,26397,9216,30471,21528,5651,57349,8194,20256
64301,57391,1846,2616,38685,16896,27655,23320,19,52997,3330,22304
40493,23855,42549,43575,18973,9472,29703,23832,3603,62725,1538,13600
44845,27695,47669,47927,21277,9728,30727,26136,787,54021,9986,12064
3630,54319,10038,11832,38685,10496,37895,33560,7187,58117,4866,15904
37421,21039,38709,39735,17181,10496,36615,23832,9491,56581,13058,12576
43053,27695,45365,46135,20253,10752,28935,28184,6931,61189,8962,19232
35117,17711,35893,36151,15133,10240,28167,23576,2323,62725,13058,21024
39981,22063,41013,41527,18205,9728,32519,27160,4115,55813,9986,16160
3886,53807,9270,10808,38173,12288,38151,36120,62738,57093,14594,17184
46893,29487,49461,50487,24093,9728,28935,36120,63250,61189,4354,16160
52013,34607,55605,56631,27933,9984,41735,38424,62226,65285,19970,19488
54317,37679,58421,59447,29213,9728,44551,40728,57874,58885,6914,14112
42797,24111,44085,44343,21277,9984,39943,41752,1299,60165,14338,17952
63789,47663,3126,4152,37661,10240,46343,38936,4883,61957,10242,20768
35885,16943,35637,35639,16669,10752,43783,34072,51730,7686,10754,27680
38701,19759,38453,38711,19485,9984,43015,45336,58898,4870,2818,26400
2606,50735,5942,7480,39197,10240,43783,44056,63506,2566,5634,18464
4910,53039,9270,10808,40477,10752,44295,36376,55314,8710,12034,17440
10542,59439,16182,17976,43805,9984,49671,45336,63762,3078,11266,27936
44845,25391,45365,45879,21789,9984,43783,36888,60946,7430,8194,25632
51501,34351,52789,53815,27933,10240,41223,46360,57362,1286,2,21280
36909,18479,37173,37175,16925,9984,50695,39960,56594,8198,10754,21536
14382,65071,21558,23096,49693,10240,52487,37912,64786,3590,13826,22560
43053,24367,44341,44599,22557,13824,55047,45080,59666,2310,9986,17952
47405,30767,48949,49463,26909,10240,58631,39704,49682,11526,9474,19232
2094,51759,6966,7992,42525,10496,50439,33560,50706,11014,4354,25888
35373,15151,35381,35383,17437,9984,46343,35608,52242,7942,8706,23328
64045,46127,1846,3128,39453,9728,52487,30744,50450,4102,770,22304
50221,32047,50997,51511,28701,10752,54279,42776,57362,6918,18946,17184
35885,18479,34869,34871,17437,11008,46087,38168,62482,8710,9474,16928
38957,20015,38197,38455,17949,9728,48391,32536,51218,4870,12546,21280
43309,24623,43829,44343,22045,9472,47879,37144,2835,8710,8194,23072
3630,54063,7990,9528,40221,10240,46855,30744,56082,5126,1026,20512
6190,56367,11574,13112,41245,10496,40455,35608,57618,10758,11266,21280
40237,21039,40501,41271,18205,9472,55559,32792,53266,3846,9218,19744
63277,47919,1334,2872,35613,10240,44807,30232,59154,4614,16130,22560
65069,48943,3638,5176,37405,9984,47879,36120,60434,7430,10754,15904
33069,12079,32053,32055,11805,8960,44551,32024,1299,59397,3074,24096
3630,54319,8246,9528,39965,12544,53511,30744,59410,1286,9986,22560
52269,33327,53557,54071,28189,13568,41223,34584,58642,7686,17922,20256
52781,35375,54837,55607,29469,9472,42759,37400,3859,54789,12034,15392
59949,42287,62261,63543,33821,10240,40199,37144,62738,774,12034,20512
41517,21295,40757,40759,19229,9728,45831,42264,65298,4870,7682,22048
56365,36655,57653,58167,31517,13568,44039,36120,2835,62469,13570,21280
36909,16431,35381,35383,18461,12544,45575,38168,64274,62725,5378,24352
61741,41775,63797,65079,35613,12800,37127,38168,19,61957,17666,21280
4910,52015,8502,10040,42781,10240,41991,39192,19,62725,12546,18720
6446,55855,11318,13368,44317,10752,41991,37656,61458,61957,18178,24864
