sample1,sample2,sample3,sample4,sample5,sample6,sample7,sample8,sample9,sample10,sample11,sample12
43829,40753,9015,14393,18203,9728,14857,24834,49694,33795,63488,54048
47925,43825,12855,18745,19995,9472,12297,33538,49438,37635,12289,50720
32565,35633,62774,1593,14107,12544,15113,23298,54814,38147,3841,55328
62773,60209,28471,34361,29723,11776,6921,29442,46366,39427,257,45088
36405,35377,1335,6201,14363,10496,7945,24834,58654,34819,59136,53792
59445,55857,25399,31033,26395,9728,7945,27906,61726,33539,1537,52256
60469,58161,26423,32057,27931,10240,8201,24322,62494,37635,60928,49952
24117,22833,54070,58424,5915,10752,11017,25602,55582,37379,7169,51744
16950,12338,48695,55097,39195,10240,5897,25090,58142,32259,62464,52000
30517,29489,61238,57,10523,10496,8713,31234,61982,35843,257,59424
33845,32049,64566,4153,11035,10496,1289,29442,59678,34563,1281,63776
50741,48177,16695,22841,19483,13056,2825,25858,61982,33795,2817,55584
39733,39217,5687,10553,14363,10240,2313,26114,54558,36355,4609,63008
9526,6706,41783,48185,34587,11008,2313,25602,59166,31235,62720,1569
24885,23857,55606,59960,6171,9472,7177,27394,63518,29443,65280,3105
51765,49457,18231,23097,22043,9984,62984,26626,59422,40707,63232,801
53301,51505,19767,24889,24091,9984,5129,34306,10783,34563,64512,63776
55349,53809,22327,26937,26139,9472,61960,28930,1055,28419,5377,1313
51765,49713,17975,22841,22299,12544,521,27906,65310,37379,7937,8481
45877,45873,12343,17465,20251,10752,1545,30722,3359,29699,11009,65312
58421,57393,25143,30521,27163,11520,61704,23810,7455,39939,62720,61216
15926,12338,48951,55097,42011,10752,64776,22274,7711,29443,2305,61216
51765,50481,17975,23609,25627,10496,3337,26626,64542,29955,6913,63264
53045,50225,19511,25401,25883,9728,6665,22786,5919,36099,7681,63776
36917,35377,3127,7737,16411,10240,63496,17666,2847,26627,7681,60960
46901,44593,13367,18745,22043,13056,52488,14594,7711,23555,7425,63264
23349,22321,54838,58936,9243,9984,265,29954,61470,25859,513,2337
58165,55601,25143,30521,30235,11008,61960,21762,2335,28163,6145,65056
51253,49201,18231,23609,26139,9984,56328,26626,7199,19459,3841,53280
33077,31793,65078,4153,15899,9472,59400,14850,5919,23811,7681,58912
11062,8242,44343,50233,39707,10752,53000,12290,3103,24323,64512,56096
45877,45105,12599,17465,23323,10496,51976,13570,3103,22019,61440,58912
28213,27953,59702,64312,13595,10240,51464,14338,4895,16131,60160,57376
62773,59953,29495,35129,34075,11264,41224,11010,2079,23811,60416,58400
53045,50993,19767,25145,28955,9728,49672,19970,1311,20483,4609,58656
55861,54577,22839,28217,30747,10496,58888,12034,65310,25603,64768,64544
56373,53297,23607,28985,31259,12032,48648,17154,6687,23299,60672,53536
61237,58417,28983,34105,33819,9984,58120,16642,63518,26115,62464,55328
44597,42033,11319,16441,26139,9984,48648,6914,1567,27651,59392,55584
26677,24113,58678,62520,16923,9728,47624,10498,62750,23555,1281,56864
47925,42801,14647,19513,26395,12032,44552,11778,58398,21507,63744,48160
40501,37937,6967,11577,23067,9472,45832,5122,59934,19971,56832,47648
62005,59441,28983,34361,35099,10752,54792,3074,60446,19203,63232,50208
46645,44081,13111,17721,25115,10240,46088,4866,2847,26627,54016,50720
27445,26161,58934,62264,14107,9984,43528,11010,55838,21763,55040,46112
48181,46897,15415,19513,26395,9984,38920,60929,62494,25347,55808,55584
25141,23857,56374,60216,12315,9984,47880,6914,543,29955,55552,54816
65077,63025,32567,37433,37147,11264,52232,12546,54814,25859,52480,49952
59957,56369,26679,31801,34587,13568,61960,7170,56862,17411,50432,53024
57653,55089,24375,29241,33307,9984,56840,3074,287,16643,52992,51488
46645,44593,13111,17721,28699,10496,50952,64257,61214,18947,45824,49440
49973,47409,16439,21305,31003,10240,42248,258,2079,22787,45824,52000
56629,53809,23095,27961,33307,10240,45576,2562,62238,20227,52224,43552
60981,57649,27447,32569,35355,9984,45832,62465,62750,18691,56064,54048
22837,21553,54070,57144,13851,11008,49160,61441,63774,20227,52480,52256
1846,64049,34359,38969,38171,10752,53256,3842,56350,15875,49664,52000
63541,59185,30007,34617,34587,13056,48392,57345,59934,14851,45312,44832
64309,59697,30519,34873,36123,11776,48648,63489,55326,16643,49920,54816
31029,28721,62518,57,16923,10496,47368,62465,58654,14339,43776,63264
56117,51249,22583,26681,31259,9472,51464,62465,58910,11523,51712,50208
38965,36145,4919,8249,21531,9984,34056,57601,57374,11267,48128,51488
63797,59441,30263,34105,37659,10240,47112,58881,54814,18947,43008,53792
49717,46129,16183,19513,28443,9984,41480,64001,58398,15619,46848,59168
566,61745,33079,36921,38171,12288,44808,63489,57886,12547,41216,49696
64565,60465,31031,35129,37915,11264,38664,57857,52510,12803,41728,56096
35381,32561,1079,4409,21531,10240,29704,1282,50462,13059,47616,51744
58165,53809,24631,27961,33051,10240,37640,53505,49438,12291,47104,61472
59189,54833,25143,29241,32027,10240,34824,52481,44318,12291,45824,51232
42805,39473,8247,11833,21531,10496,37384,57345,35870,13059,41472,55328
44341,41521,10295,14137,23323,9984,32776,61185,52254,11267,43264,52768
46389,43569,12343,15929,24859,10496,34568,53505,48158,11779,40704,58400
25653,23857,56118,59192,13595,10752,37384,53249,42526,1283,49664,55328
32053,29233,62774,313,15131,10496,29704,52481,43294,6147,43264,57888
53557,50481,19255,23353,29467,10496,49672,52225,47390,5635,51968,58912
56373,52017,22839,26425,30491,9984,36104,51457,39710,5635,39168,57888
59701,55345,25911,29497,33307,9984,43272,52481,40478,8707,45312,50208
60981,56881,27191,30777,33307,9984,45832,53505,40478,2819,39424,58400
25141,21553,55862,58424,10011,8960,40456,49665,37406,8195,52992,56608
24629,22321,55350,57400,13339,9984,43784,54785,43294,5891,49152,60192
63541,58417,30263,33849,35099,13056,52488,50177,37662,3587,46336,49696
63029,58673,29495,32825,35355,12032,51464,59137,44318,9219,46848,53792
42293,38961,7991,10809,25883,10496,46088,54785,45086,7171,42752,53536
47925,43569,13879,16953,25115,10240,47624,61697,42526,12291,49152,56096
63541,59697,29751,33081,35867,11776,45832,65025,45854,19203,39424,54304
34357,30769,55,2361,20507,9728,49160,61441,37406,12803,53504,56864
40245,36401,5943,8505,23323,10240,53256,62977,43294,14339,44288,47392
58933,54065,24887,27961,33819,11264,56072,1538,49182,12803,43520,55840
63541,59441,29751,33337,36379,11008,55304,770,52254,21251,38912,51744
62773,58417,29239,32057,37403,11776,58376,11010,49438,12291,47360,48160
33589,30001,64566,1081,20763,10240,60936,2050,48926,16387,43008,47392
27189,23345,57910,59960,15643,13056,59144,2818,49950,15363,45312,58144
54069,50481,20535,23097,32539,10752,59144,8450,53790,22531,46080,57120
17973,14129,48694,50488,7963,9728,64008,7682,56350,19715,46080,45088
60981,56369,27447,30777,34843,10496,56072,5378,51998,21763,53504,48928
25141,21809,56118,57656,12059,10496,62216,13058,59422,26883,45568,46624
47925,43825,14135,16185,25883,10496,2825,16898,48414,24323,47360,50208
50229,45105,16439,19257,27931,9984,1545,14338,54302,23043,49664,45344
63797,58673,30519,33081,34587,11520,2057,3330,51998,25091,58112,56096
54837,49457,20279,23865,30491,9728,4361,13570,54558,19971,53760,51744
57141,52273,23095,26425,31259,10240,64520,17922,52510,21763,58624,46624
37941,33329,3895,5945,19483,10496,62728,5634,54558,20483,55040,46624
59957,53553,26423,29497,32795,9472,4873,9218,53534,23299,50688,46624
21557,17713,52278,54328,11803,10496,63496,11778,50974,21507,51968,52000
51765,46129,18487,21049,27675,9472,57096,5378,57630,18691,49408,53280
58165,52785,24631,27193,32027,10496,65032,8450,48670,20483,60160,56352
21813,17713,52534,53816,13595,10240,1801,4354,49182,22787,39936,49952
25653,21041,56374,58168,14363,9984,62472,258,55070,28163,56576,55328
46133,40753,12343,14905,25883,10496,1033,16898,57886,23299,49664,54816
65077,60209,31287,34361,36123,11264,65032,12290,55582,30979,51456,48672
11062,5170,43575,46649,43803,12288,3337,3586,52510,26627,59648,53536
30261,26673,61494,62776,16155,10496,1289,12034,60702,30723,52224,48672
31541,27185,63030,64824,16155,9984,61192,17666,57118,35843,60160,47904
58165,52785,24375,26937,29979,12544,63752,15874,2079,38403,57344,52256
57653,52785,24375,26937,32027,10496,777,16130,60702,31747,3329,49184
64565,59953,31287,34105,34075,10752,62216,22530,1311,26883,53760,54816
2614,63025,34359,37433,33819,9472,64776,19202,62750,36099,58112,53280
50997,46897,17463,19513,25115,12288,4361,27650,287,32259,64000,48928
34101,30513,65334,825,17179,10240,4617,20738,63774,33027,257,52000
60469,56113,27191,29241,32795,10496,10249,29954,65054,37379,64256,46624
64053,58929,30519,32825,33819,10496,1545,22274,64030,27139,64512,47648
25397,21041,56118,56888,11547,9728,8969,27906,3871,35587,2817,57888
61237,55601,27703,30009,32795,11008,14601,29698,4383,39683,59392,62496
55349,50225,21559,23865,29211,12288,2057,20994,5407,45059,513,54304
40245,36401,6199,7737,21787,9984,8969,24322,6943,42755,63232,57120
14390,8242,47159,49977,47131,10496,6409,26114,64798,36611,61440,61728
41269,36913,7223,8505,19995,9984,1545,28674,287,34051,57600,51744
22325,18481,53558,54328,10011,9984,2825,29442,62750,40963,62976,56096
57653,52273,24119,26169,28187,10496,3849,29442,3359,37891,60672,60192
25141,21809,56630,57144,9243,9728,5641,14594,3871,38403,60416,53280
49717,44849,16183,17977,24091,9728,61192,34562,5151,34051,2305,41248
30517,26673,62006,62520,14107,13312,5897,18946,5407,37379,64512,51744
56885,52017,23863,24889,29467,9728,1801,20482,3615,32771,60672,60448
14133,11569,45110,45112,4123,9728,64776,17922,3359,30467,64256,59936
60469,56881,27447,28729,32795,11520,2569,20994,4127,34051,64000,62496
27701,25137,59702,59960,14619,9984,1801,21506,60958,32003,769,59424
32053,29489,63798,64056,16155,10240,59656,21506,59422,30211,1,55072
13621,11057,45110,44344,3355,9728,63496,18434,1567,30723,4865,53280
28213,26161,59446,59448,14107,12800,59144,19202,1823,33539,2817,54048
22325,20785,53558,53304,10523,10240,54280,27650,64030,22531,1281,54816
4662,306,37431,38969,36891,12544,59912,5634,60958,22531,2561,54816
60981,56881,28727,29497,31003,10240,59912,22018,63518,24323,61696,56352
48949,46129,15415,16441,25371,10752,49160,16386,799,20739,257,63264
54325,50225,20535,22073,27675,9984,53256,18946,58142,24835,65024,57376
9782,4402,42551,44857,37659,9728,53512,12802,59166,24579,61952,54048
19253,17201,50742,50744,4635,10240,49672,10498,63006,28163,4865,64544
62261,58929,29239,30777,28955,10240,54280,22786,59422,28931,65024,60704
45621,42801,12343,12601,18971,10496,50440,6658,60446,27907,5889,54560
47669,44081,14135,14649,18715,10240,51464,13058,55070,17411,513,54816
25141,22833,56630,56632,7707,10240,47880,4610,48670,19971,15105,61472
62517,57649,29495,30777,30491,11008,48392,22530,63006,22019,59904,55840
52789,48689,19767,20537,24859,9984,47624,6914,61982,19459,4865,59680
32565,30513,64054,64568,12827,10496,53256,8962,62238,12291,65024,62240
30517,26417,62262,62264,10523,12288,50696,12802,58654,22019,62720,1825
59957,55857,27191,28217,29979,9728,49416,8450,53278,18947,63744,57632
22581,20529,54582,53560,7195,10496,51208,9730,57374,20995,59392,61728
33589,30513,64566,64824,14107,10496,53000,12034,55070,25091,61184,57632
36405,33329,2871,2873,16155,10496,53256,10242,54814,15363,2049,58912
24885,23089,56374,55864,11291,12544,54024,8450,59678,29955,61440,5665
20789,18225,51766,51256,9243,10752,47112,5378,54046,17411,51712,60704
62773,58673,29495,30521,34843,10752,55816,3586,55838,20739,61952,57120
51253,48433,17975,18233,26651,12288,265,5122,56606,23043,62208,61472
51765,48433,18231,18745,28443,10496,54280,9730,57374,16899,54272,63008
53045,49201,20023,20281,29979,10240,54280,10498,45854,22787,61440,62240
28981,25393,60470,59704,14363,12544,50952,1282,43806,18179,56064,61728
26165,23089,57910,56632,14107,10496,58376,11522,47646,23555,54528,61472
31285,27697,62518,61752,14107,14080,58632,5634,57118,16387,54528,52000
33589,30513,65334,64568,15387,10240,57864,5890,45342,20483,55808,57888
8502,3378,41527,41785,38683,10752,52232,61185,42014,21763,55296,59424
16949,14129,47926,45624,4123,11776,54280,2306,48670,19715,54272,61216
37429,32561,3639,2873,15899,9728,47368,7938,43038,13059,57088,1825
43573,38449,9527,8761,19227,9984,54792,1282,40990,21763,47872,56096
13878,8498,46903,47161,41499,11264,43016,7426,46110,18691,56320,55840
27701,24625,59190,57912,10523,9984,50184,62721,39198,23555,50176,57376
22325,19761,53814,51768,9499,13312,53000,9218,36894,25347,49664,56608
51253,46641,18743,17465,26139,9984,49928,65281,28702,18691,49408,56096
38965,35377,5943,4409,19739,10496,52488,5122,40990,22019,48640,53280
61237,56113,28471,27705,30235,10240,54536,63745,37406,21763,52992,55840
22837,19505,55350,52536,9499,9728,52744,3074,40734,19203,48896,58144
50229,45873,17207,16441,25627,9728,42760,1538,45086,23299,55808,50976
32053,28977,64310,62008,15899,10496,47368,60417,36638,22275,39936,62240
36917,33329,3383,1337,16411,14336,51464,6402,45086,21507,50688,59936
20789,18225,52790,49976,7195,10240,51464,65281,37662,28675,56832,56608
25397,22065,57398,54584,12315,9984,57608,6914,39966,20483,50176,53280
49205,44849,16439,14649,25115,9984,56840,10498,47134,22531,53248,63264
58165,54321,25911,24121,32027,12288,60680,5634,44062,17155,55808,61472
8758,4146,42039,41273,38427,10240,60168,2562,50718,20739,47616,55840
17717,15409,49718,46648,5147,10240,1545,1794,48670,23043,62464,58656
62005,56881,29751,27961,30747,9984,59144,6658,52254,20995,59648,63264
24373,21553,56630,53816,8987,9472,265,9730,51742,20739,56320,59680
31285,27953,64054,60984,14107,9728,59912,12802,51230,22019,58624,53536
54837,51761,22583,20281,28443,10240,58376,9730,53278,23811,57088,57376
39221,35889,6199,3129,19227,9984,57608,1026,58142,13827,58624,53280
14646,10034,48183,46905,43035,11264,59912,11010,50718,27139,257,52000
30773,28721,63030,59448,12059,9984,9,9986,54046,14083,61952,57376
34101,32049,1847,63288,15643,10240,521,19714,56094,22019,52736,52000
41269,38705,8759,4921,19995,9984,57096,17922,64030,18179,54016,55584
18741,17201,51766,47416,7451,9472,2313,11266,58142,31235,58624,64288
19509,18481,52022,47672,8219,10240,59912,19202,56350,23555,10497,58400
47157,43569,14391,11065,23579,9472,61960,15106,57886,26883,61440,57376
27445,25649,60214,55864,13083,9728,5897,16130,64798,22787,56064,54560
54325,52017,23095,19513,27675,9472,58120,19970,55070,30723,513,62240
5686,1842,39223,36665,38939,11008,55048,22530,64286,18947,3073,51488
33333,32561,1079,62264,16667,9984,59144,12034,53022,25603,4097,54048
52789,50481,21047,17209,27931,10240,53512,18946,287,21507,513,50720
31797,30257,65078,60472,14619,10240,59656,14850,64798,24835,5121,61216
13365,12593,46134,40760,2843,10752,55048,21250,3871,27139,53504,54304
17205,16689,49718,44088,4123,10240,51720,15874,2847,19203,513,52256
36149,34097,3895,64568,14875,9728,57096,19202,31,20227,57600,58656
54581,51505,22327,18233,28187,10240,50952,17922,4383,22275,1537,51744
53045,50225,20791,16185,26907,14336,50952,21506,6431,22019,11265,53792
33333,31537,567,60984,13851,10240,53256,14850,5919,18179,63744,289
50229,48433,18487,13625,23323,12288,49672,24834,14367,25603,61440,56864
36917,34865,4663,64824,15899,13056,50184,11266,1311,21763,7681,61984
50997,49457,19255,14649,23579,9984,55048,13570,11551,19971,1,60448
8502,5682,43063,38713,36891,12288,53256,17922,4895,15875,2817,62752
62517,60721,31287,26425,29979,11008,53000,21250,8479,22787,62976,545
49973,48689,17975,13113,22299,9984,50184,14082,19999,22019,3841,61216
31541,30769,64822,58680,11803,9728,47112,17922,18463,16387,3585,59168
50229,48945,18231,13113,23579,13056,53256,15362,25887,24323,3585,1057
58677,57649,26679,21561,28187,10496,46344,18178,13343,17923,1281,63776
39221,39729,6967,1337,17947,10240,39944,11010,16671,21763,60160,59424
12342,11058,47159,42553,41755,10496,43528,19458,9503,25091,1,54304
58421,58929,26935,21817,29211,10496,38920,7938,13343,21507,1537,61216
36405,36657,3895,63544,15131,13568,46856,12290,18975,16899,4353,61472
35637,35377,3127,62776,15131,13056,41224,7682,16415,16643,1025,33
9014,7986,43319,38969,37403,9984,44552,6658,17951,13571,65024,58912
56629,58161,25399,20025,27163,10752,44040,5634,16927,22275,513,61216
63541,64049,32567,27449,31515,10240,37128,10498,13343,11523,63744,60192
2614,2610,36919,32313,35099,9728,52488,8962,15647,21251,62976,62496
25653,28465,59190,52792,9755,9728,45320,14594,12575,19203,64256,58656
63285,64049,32567,27193,32283,9984,33032,12034,17695,19715,60160,1825
45877,48945,14647,8505,22043,10240,38408,9986,7967,18691,58112,59680
25653,28721,58678,52536,12827,9984,33288,5634,12575,9731,58112,2081
24117,26673,57142,51256,9499,9216,39944,514,9759,15363,58880,2849
47669,50737,15159,10809,23579,9984,45320,6914,19487,18179,257,12321
53301,54833,20791,16953,25883,9728,43784,2,9759,25091,64256,3361
55349,57649,22839,19513,28699,9984,45320,25346,7199,16643,58880,11297
15157,18225,46902,42040,4379,9472,43784,514,13599,19203,56064,5153
57397,58929,24375,21305,28955,10496,43528,8706,13343,13827,62464,1569
25141,28977,56118,52536,9243,11008,42248,7426,12319,21251,55808,3873
40757,43313,6711,3641,19995,10240,42248,8450,10783,9475,57600,3105
39989,42289,5943,2873,18971,9728,47368,64001,8479,7939,55552,7201
20277,24369,51766,47928,6939,9984,46600,64257,5151,20483,64768,63264
54,2354,32311,30777,35611,9984,46600,5122,4895,11523,55808,1825
42293,46385,8247,6201,23323,10496,47880,1538,4127,13827,62976,1825
17206,19250,49463,49209,46363,11008,46856,59905,64798,8195,59648,64544
61237,63537,27191,26169,32795,9728,46088,5378,3615,13827,56576,64032
21813,25649,52278,49976,10267,10240,54792,6402,6175,6659,51456,6945
48693,52529,14391,12601,26139,10496,45064,770,543,14083,60672,2593
49205,53297,14903,13625,25883,10752,50184,65281,3103,11011,49920,10273
48181,50737,12855,11833,24859,10240,53512,61697,2847,5891,58368,2849
17974,19250,49207,49721,45851,11264,48392,7938,7711,16899,61952,3873
30005,33073,59446,58168,13083,9472,45576,1026,63006,8195,58368,63520
10550,11314,41271,42041,41243,9984,44040,3330,59934,14339,50432,8481
56117,58161,20791,20537,30491,13312,47880,61953,57630,12291,52224,65312
62005,64817,26423,26681,32795,10752,57352,5122,59422,12803,60416,801
14390,14898,44343,45881,43291,9984,47624,4610,7455,10499,53760,56096
37941,39729,1079,1337,17179,9728,53256,1026,4127,14083,55808,58144
45109,46641,8503,9273,22299,9472,51976,62209,63006,23299,49920,62752
44085,45617,7223,7993,21787,10240,56840,6146,7455,26371,53248,60192
25141,27697,53302,52792,11803,9984,4105,3842,59678,28931,55808,4129
2358,2354,31543,32825,36635,10496,6665,5634,58398,17667,61184,59680
53301,53297,16439,16697,27931,9984,2825,6658,55582,20995,48384,61728
62005,61489,24631,25657,30747,11520,60424,5890,63774,18691,49920,56864
31285,32305,59190,58680,12827,9984,64776,3330,59166,25347,44288,58144
17974,16434,47159,48697,42779,11264,1545,13314,56350,15363,42752,57376
57653,57137,20279,20793,27675,9984,9737,4354,57118,20227,45824,58912
58421,58161,21303,23097,28955,8960,9481,9474,61470,29699,48384,54048
44853,43825,6455,7993,20507,12288,14857,11266,56094,23299,56832,48416
50741,60209,11831,13113,27675,16384,11529,8962,57886,30979,55552,51488
47925,48689,9271,11577,22555,10496,21001,8450,60958,26115,47872,51744
2358,2354,30007,33593,34331,10240,15625,7426,57118,29443,40192,51488
49973,50225,11319,13881,24347,10240,12297,13570,57374,27139,52992,46624
29493,30769,55606,57656,11547,9728,18953,18434,62494,22787,45568,44064
54581,54065,15415,18745,26139,10240,9225,21506,4895,22019,55808,51744
54581,52273,15415,18489,25371,9472,11017,11522,63262,30979,53504,47136
4150,2866,31287,34361,35611,11264,2825,15874,31,26371,51712,41504
10038,7986,36919,41017,38683,10240,5385,20738,57118,27139,54528,46880
3382,1586,30775,33849,35611,11008,7433,8962,57630,23043,48640,54304
53813,52785,15159,17721,26139,13568,1545,19970,61982,24579,56832,54816
44085,42289,5175,7481,21275,9984,4105,15106,57630,27907,48640,53536
43829,42033,5175,6969,19995,10240,3337,17922,54814,15875,51200,57632
62005,60465,23351,26425,30747,10240,58632,13058,53022,20483,52992,56352
42293,41009,3639,5945,17435,9728,54536,11522,50974,23811,53248,53280
32565,32305,58934,60728,12315,12800,56072,12546,57374,23811,51968,47136
45365,44849,6711,9017,19227,10496,62216,14082,55070,26115,55296,49440
21814,18482,49463,53305,42267,10240,62984,12290,59166,26115,54528,50464
27445,27953,53046,55096,7963,10752,57352,9474,52766,28675,63744,50464
26165,25649,52534,53816,8987,9984,51976,4098,57374,26883,53760,56608
32053,31281,58678,60472,11803,10240,53000,10498,57886,20227,55808,49952
52533,50737,13879,16441,24603,10240,54536,11778,49182,24067,57088,59680
50741,49201,11831,13881,22299,9984,52232,11522,51486,13827,60928,55328
5686,3634,33079,36153,34587,10240,49928,12034,56094,18179,54272,61216
2358,65073,29495,32313,32283,10240,46088,5890,60446,13315,1281,48928
41525,41265,2871,4665,17947,10240,41736,7170,57886,21763,55296,61472
44085,42801,5431,6969,19227,13312,43784,2050,55326,10499,62720,56352
1078,64049,28471,31289,33307,9728,47880,64513,55326,28675,56576,49952
566,64817,28471,30777,33563,10496,43528,1282,48926,17155,58880,48672
64053,61745,26935,28473,32795,10240,45320,9218,57630,19715,55552,57376
62517,60465,24887,26937,29979,10240,35848,64513,51486,22531,59392,50208
26421,26417,52790,54072,11291,10496,44552,3074,54558,25347,54784,50720
21558,18482,49719,53305,46107,10496,37128,8450,58398,23555,59392,52768
27701,27697,54326,55352,12059,10240,44552,770,48158,24579,56064,51744
64309,62769,26935,28985,33307,11008,44552,10242,51742,22531,53760,56608
23861,23857,51254,51768,7963,9728,47368,2818,50718,23555,257,52000
48437,47665,10295,12089,23067,9984,46856,9218,48926,14595,47872,53792
25909,24369,52278,53560,10267,9472,43528,5122,48926,30467,52480,51488
50741,52017,12599,14649,25627,11264,44808,7682,48414,25603,55040,55840
21814,18226,49975,53305,45339,10496,47880,9218,55070,23299,61952,54048
3382,1842,31799,33849,36123,10752,47880,7426,45086,21763,54784,48416
11574,9010,39991,42553,40731,10240,47880,5378,54302,26883,56576,50976
36405,35633,63798,65080,15131,9728,54024,13570,53534,23811,61696,52512
566,50,29239,31033,32283,11776,49928,3586,48414,29699,50688,48416
35893,35633,63286,64056,15643,10240,50184,10754,47134,31491,61184,47904
59701,58161,22071,23609,29467,10240,45320,8962,55326,29955,54784,53024
12854,10290,42295,44089,40731,9984,51720,4866,49694,28419,59136,51744
60725,59441,24119,25401,31259,10240,52232,7170,53278,24579,51456,50464
59957,58161,23095,24121,30491,9728,49672,2050,49950,28675,63232,61984
62005,61745,25399,26681,32027,10496,57352,3586,48926,26627,57088,53024
38453,38961,1335,1849,19739,9984,51464,12546,47646,31235,58112,52000
42805,42545,5431,5689,21787,10240,60936,9474,45086,27651,65280,47136
58933,58161,21815,22841,32539,10240,52488,6402,53790,32003,54528,46368
822,65073,29495,31033,35867,14080,62216,8706,49694,24835,53248,43808
62773,60721,26167,27193,33307,9472,55048,9730,46366,24835,64256,58912
62517,60721,26167,26681,33307,10240,53000,8450,53534,28419,49920,50464
15926,12594,45879,47161,44571,9728,60168,5122,46878,31747,62464,49696
24629,24369,52790,52024,10779,10240,59656,7426,52510,32259,6401,49440
1590,50,31287,31801,35611,12288,53512,7170,43550,26627,58112,49440
45621,43057,9015,8505,23579,13312,55816,10754,43550,24067,58624,52000
42805,41009,6455,5945,23067,10240,56072,4610,43550,15875,56832,43808
41269,39217,3895,3385,20507,13568,54280,10498,51486,28419,59136,49440
33333,32049,62518,61496,16155,9984,62984,11778,48158,28419,57344,49696
57397,55345,20535,21305,30747,10752,2057,8194,46110,26115,59904,47392
12854,9266,43063,43065,40475,9728,58120,2050,38174,18691,53504,45344
11062,8242,40503,41273,39195,13312,60424,64513,31774,15107,52480,58912
41781,41521,4663,4409,19483,10752,56840,6402,41246,16131,58880,49440
63285,60721,26423,26937,31515,13056,60680,4098,43550,25091,54784,49696
63797,60209,26679,26937,29979,9984,265,2818,33054,26371,51200,46368
43829,40753,5687,5177,18459,13824,3337,6146,29214,20739,46336,50976
44853,41265,6711,5945,19739,9984,521,2562,30494,22275,43008,58144
51765,47665,14135,13625,23579,13824,3337,7938,32798,26371,47360,59680
13878,8754,42551,43577,39195,9728,62728,11010,33054,24835,52480,55584
31285,27441,58678,57400,12827,9728,4361,1538,33054,23299,51200,59936
4918,306,32823,33337,35099,10240,9,6402,35870,19203,47872,52512
55605,50225,17975,17465,25115,9216,63496,4610,37406,24323,53248,50208
24630,24882,53815,54073,48667,13824,2057,64769,37150,21251,46848,51488
5174,562,34103,32825,34843,10752,7433,4354,34590,24835,54272,55328
56885,54321,19511,18489,27419,10752,65032,514,36126,25347,40192,58400
4918,562,32823,33081,34331,11264,2569,65281,30238,27651,37120,61728
5174,1330,33335,33337,36891,11520,4105,3330,37150,17923,47104,48928
55605,52017,18487,17721,25371,9728,9225,3330,42270,16899,47616,52768
40757,37681,3127,2105,17179,9728,7945,4354,44318,26371,44800,54304
36661,34097,64054,62776,13595,9728,7433,1282,35358,16643,47872,43552
57653,53297,20279,19769,25115,9216,9,258,29982,19203,43008,63776
35893,33329,63286,62008,13851,9984,2825,3586,35870,25603,44800,53792
57141,54065,19255,19001,25371,10496,6153,3074,28702,22019,49152,47648
36149,33073,63798,62520,15131,9728,8969,63233,34846,17923,43008,55328
55861,53297,18743,17721,26395,10496,10249,9218,34334,19203,42496,49184
37173,34353,64566,63288,14363,9728,4105,770,37150,19971,46592,51488
33589,30769,60726,59448,12571,9984,7945,5378,34590,23811,43008,51488
11830,6706,40503,40249,36123,9472,7689,6658,30750,26371,46592,50208
56117,52273,17975,17465,22811,10240,4617,2,35870,27651,41984,47904
38709,35377,311,64824,13851,9984,5385,59905,35358,20739,48384,52256
60213,56625,22583,22073,25371,9728,61704,2,42270,13827,51968,44320
40501,36913,2359,1081,13851,9984,61960,514,37150,13059,50944,37408
63541,59185,26423,25401,27931,12544,65288,514,35614,18947,44544,49952
22837,20785,50742,47928,5915,11008,65032,59137,43294,22019,45568,46880
64821,60977,28215,27193,28443,10240,65288,4098,38686,24835,41984,47904
46133,42289,9015,7481,17691,10240,62472,2050,40222,11267,42496,50976
47157,43057,10295,8505,17691,10496,62728,56065,40222,27395,46848,40480
19766,13874,49975,48697,38939,10240,59400,4866,47902,22787,42240,40224
57397,53553,20535,18745,23579,13824,2825,3586,48926,17923,41728,44832
50741,47665,13623,11833,20763,10240,64264,1794,45342,18947,43008,36128
65333,61233,29239,27449,27419,10752,61192,9218,54814,22787,56832,39200
2358,63025,31287,30265,28699,10240,4105,3586,42782,25347,32512,48416
33333,29489,60982,58680,7451,11520,1033,7426,46366,27139,42240,44576
4150,65073,33335,32057,29211,9984,65032,6914,46366,25347,48128,49440
30773,28465,59190,56120,7451,10496,62472,12802,47134,24579,49408,48672
25653,23345,53558,50488,4123,9728,3593,64001,53790,21763,46080,56096
23606,18482,54071,52537,42523,10496,2569,9474,52254,29187,41216,49952
30005,28465,58166,55352,7707,10496,1545,10242,59678,27139,50432,46624
5942,1842,35127,33849,32283,10240,62216,3074,62238,30467,56064,42272
32565,28721,60726,57656,9243,9984,65288,6914,54302,20227,42752,49696
3126,64305,32567,30777,29723,10752,60168,10498,55326,24067,43008,52512
39733,35633,3127,569,13851,9472,56072,64769,51486,18179,52736,46368
43829,39473,7223,4409,15643,9728,61448,2306,58398,24323,53248,56352
24373,20529,52534,49464,5915,9728,58632,1538,58142,17923,50432,58912
30261,26929,59190,55864,8731,11008,65032,65025,52510,24835,47872,45600
34613,31281,63030,60216,11035,12288,60680,58625,53790,18691,50176,48416
